../data_processed/wav/DCB_se3_ag3_f_02_1_part_69.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_69.txt,"[I had to fight] growing up. But, um, I just don't- no. I never felt like that, not even being in the military, not even being in, um, war zones. I just didn't feel like it. It's like, you have a job to do and get it done, get out of here. Like I didn't really feel like it. I mean, I had friends that felt that way. And, uh, you just want them to snap out of it like (laughing) we got something to do, you know. Um, I'm trying to think. No. I've probably only been in two car accidents my entire life. Never felt like it then I just wanted to be like, I hope they got insurance, but I never felt like it then. (laughing) Um, I felt like people around me was about to die. Because they sitting in a burning car and didn't get out. And I'm like, they gonna die. So I felt like that. But I- but that was older and I think a lot of it has to do with the fact that <ts> I worked around a lot of dead people.",50.768
../data_processed/wav/DCB_se3_ag3_f_02_1_part_74.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_74.txt,"[I hate-] No. First of all, I can only listen to go go music for five minutes, and that's how long the song should be.",5.322
../data_processed/wav/DCB_se3_ag3_f_02_1_part_94.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_94.txt,"No, not until a hundred percent of the area is changing. Because if you notice, so, they've changed- they're putting new condos over here, but you still got all this going on up the street right here. So- where you think- the people where you taking their jobs, where you think they gonna come rob from? So they're- wa- it's a d- it's a walk away. So no. I think it creates more havoc because you literally putting the candy in front of the kids right on the counter. It's like r- literally around the corner. So this almost goes back to when my mom moved to Fort Washington, Potomac, you know, it was really estate-y type, um, complex. You go into the- you don't even think that it's where she is cause it's so rich-y and stuff, like. Soon as you turn out the neighborhood and go left or right, <ts> what's over there? What is that neighborhood? Glass Manor is right there. Um,",50.391999999999996
../data_processed/wav/DCB_se3_ag4_m_02_3_part_8.wav,../data_processed/txt/DCB_se3_ag4_m_02_3_part_8.txt,"theater groups. And so it was an opportunity for people who had an interest and wanted to do something, um, on their own to sort of venture out there and try and there was- there was community support and other r- resources available to help them do that kind of thing and so I- I- I think that there was a l- there was a lot of that kind of entrepreneurship.",20.227
../data_processed/wav/DCB_se3_ag4_m_02_1_part_12.wav,../data_processed/txt/DCB_se3_ag4_m_02_1_part_12.txt,"It was great. I a- /RD-SCHOOL-2/ was a lot of fun. I had some fantastic teachers, great teachers, um, there. I enjoyed going to- to school there. It was- it was a lot of fun. I enjoyed elementary school, and, um, the- I went from there, um, to /RD-SCHOOL-2/ Junior High School in the seventh grade. Um, I was there for just one year. My sister was still at- at Gor- at- I'm sorry, at /RD-SCHOOL-2/ in the sixth grade. That summer between my seventh and eighth grade, the DC public school system relaxed its rules about where you could go to school. And now they were allowing students from other parts of the city to go to some of the schools west of Rock Creek Park that were both under-enrolled",50.81
../data_processed/wav/DCB_se3_ag4_m_02_1_part_18.wav,../data_processed/txt/DCB_se3_ag4_m_02_1_part_18.txt,"And that- that was the difference. Um, it was- DC was still, in many respects, segregated certainly by communities. So, um, my best friend was the first student to graduate from /RD-SCHOOL-2/ High School, first black student, to ever graduate from /RD-SCHOOL-2/ High School. So that sort of gives you an idea of that wasn't that l- I mean it was a lot of years ago, but relatively speaking, when we talk about segregation, people think beyond that, and actually it was not that- not that long ago. Um, and",50.22
../data_processed/wav/DCB_se3_ag4_m_02_1_part_22.wav,../data_processed/txt/DCB_se3_ag4_m_02_1_part_22.txt,"And, um, <ts> and then as I, uh, there were a lot of the people that I went to junior high school with who went on to go to what was then Western High School, which is now Duke Ellington. Um, some went to Wilson, and some- some went to Roosevelt, but I s- I would kind of keep in touch with some of them, or see them, and so you had a sense of what was going on in the DC public schools as- as well. So I didn't really get into the sort of daily routines of what was going on, but some of the- some of the social activities I certainly knew about. <laugh>",36.446
../data_processed/wav/DCB_se3_ag4_m_02_4_part_4.wav,../data_processed/txt/DCB_se3_ag4_m_02_4_part_4.txt,"And there are- there are a lot of teams and there are a lot of players, and, you know, they- they- they come and go so quickly, you just can't keep up with them and so you don't have the opportunity to sort of become a fan of either a particular player or a particular team, um, in the way that we used to- used to do that.",20.131
../data_processed/wav/DCB_se3_ag4_m_02_4_part_11.wav,../data_processed/txt/DCB_se3_ag4_m_02_4_part_11.txt,"<exhale> There's- there- from time to time I do like go go music. From time to time, and some of them- I certainly enjoyed Chuck Brown. And- and- and- and Rare Essence and some of the traditional kind of go go music cause it was- I mean I- I- I was sort of- I was grown then, I wasn't part of the- the go go crowds I was sort of past that but it was, you know- it was- it was DC music. You know? And so, um, some of it I like.",29.773000000000003
../data_processed/wav/DCB_se3_ag4_m_02_4_part_19.wav,../data_processed/txt/DCB_se3_ag4_m_02_4_part_19.txt,Because it is changing and I'm not so sure that all the changes are for the- for the best.,7.7410000000000005
../data_processed/wav/PRV_se0_ag3_f_02_2_part_47.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_47.txt,"And um, let's see, somebody else. Um, Oh [my.]",12.673
../data_processed/wav/PRV_se0_ag3_f_01_1_part_21.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_21.txt,"And got over there and I slid all the way across from one side of the s- curve to the other. I says, oh my God. This man'll never hire me,",9.19
../data_processed/wav/PRV_se0_ag3_f_01_1_part_48.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_48.txt,"And of course, I attended school the- the /RD-SCHOOL-2/ /RD-SCHOOL-2/-",5.46
../data_processed/wav/PRV_se0_ag3_f_01_1_part_69.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_69.txt,"<laugh> And you- and- and the lead teacher see what's going on- on the other side of the classroom. She comes in, she says don't touch him, don't touch him. <laugh>",9.697000000000001
../data_processed/wav/PRV_se0_ag3_m_02_2_part_2.wav,../data_processed/txt/PRV_se0_ag3_m_02_2_part_2.txt,"No it's not mine. It's a- I- n- my district is twenty one. That's I would say uh, /like/ eight, ten miles from here. Something like [that.]",10.825999999999999
../data_processed/wav/PRV_se0_ag3_m_02_2_part_60.wav,../data_processed/txt/PRV_se0_ag3_m_02_2_part_60.txt,"[That's] the only two I got right here. And I got one down in Ayden, named /RD-NAME-1/, she used to run a store down there but she- last time I talked to her, she had just sold the store. She- so she had to find a little job cause",8.965
../data_processed/wav/PRV_se0_ag3_m_01_2_part_24.wav,../data_processed/txt/PRV_se0_ag3_m_01_2_part_24.txt,"I said, but I don't wanna sing at the Apollo Theater, I said, because I understand that if they don't like you, you could be really singing. I said they will have this guy to come out there with a- a cane, and pull it around your neck and pull you off [stage.]",14.35
../data_processed/wav/PRV_se0_ag3_m_01_1_part_8.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_8.txt,"And, um, so we'd, you know, do a telethon, and I think it w- Cox- Cox carried it.",6.987
../data_processed/wav/PRV_se0_ag3_m_01_1_part_76.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_76.txt,because I don't think they really want to revisit the ugly [past.],5.022
../data_processed/wav/PRV_se0_ag3_m_01_1_part_122.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_122.txt,"and I used to lay down on the ground with him, and then in the backyard, we had this big yard, no grass, and the ground was as hard as concrete.",10.173
../data_processed/wav/PRV_se0_ag3_m_01_1_part_153.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_153.txt,"and uh, the angel hair and those big light- Christmas light bulb about the size of an egg.",8.408999999999999
