wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/ROC_se0_ag2_f_01_1_part_151.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_151.txt,"I got a- I got recruited by an- another agency, /RD-WORK-2/ Corporation, and I stayed there for twelve. And, uh, i- i- in the years, I- I had- /I'd/ had- earned enough educational hours that I could sit for",I GOT A I GOT RECRUITED BY AN ANOTHER AGENCY CORPORATION AND I STAYED THERE FOR TWELVE AND UH I I IN THE YEARS I I HAD I'D HAD EARNED ENOUGH EDUCATIONAL HOURS THAT I COULD SIT FOR,20.565,1
../data_processed/wav/PRV_se0_ag3_f_02_1_part_12.wav,../data_processed/txt/PRV_se0_ag3_f_02_1_part_12.txt,and he would interview people. And say um- I can't think of this man's name now.,AND HE WOULD INTERVIEW PEOPLE AND SAY UM I CAN'T THINK OF THIS MAN'S NAME NOW,5.8820000000000014,1
../data_processed_voc/wav/voc_5_part_73.wav,../data_processed_voc/txt/voc_5_part_73.txt,whatever other reasons their criteria is I don't know but I I think it's gonna take someone getting hurt for that to to change and and it is gonna be something like you said you know most like the Mexican grows like when they show up they just run cuz most of them are illegals and,WHATEVER OTHER REASONS THEIR CRITERIA IS I DON'T KNOW BUT I I THINK IT'S GONNA TAKE SOMEONE GETTING HURT FOR THAT TO TO CHANGE AND AND IT IS GONNA BE SOMETHING LIKE YOU SAID YOU KNOW MOST LIKE THE MEXICAN GROWS LIKE WHEN THEY SHOW UP THEY JUST RUN CAUSE MOST OF THEM ARE ILLEGALS AND,22.723000000000003,0
../data_processed/wav/DCB_se3_ag3_m_01_1_part_139.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_139.txt,"and she just started crying. And just- just to see the love of Christ in- w- when the- when the Bible's articulated and you see God's word seep into a hard heart and turn that person, change the way they think. You know the- the word repent means to change the way you think. Um, w- another time we- we were on Division Avenue",AND SHE JUST STARTED CRYING AND JUST JUST TO SEE THE LOVE OF CHRIST IN W WHEN THE WHEN THE BIBLE'S ARTICULATED AND YOU SEE GOD'S WORD SEEP INTO A HARD HEART AND TURN THAT PERSON CHANGE THE WAY THEY THINK YOU KNOW THE THE WORD REPENT MEANS TO CHANGE THE WAY YOU THINK UM W ANOTHER TIME WE WE WERE ON DIVISION AVENUE,20.084,1
../data_processed/wav/DCB_se3_ag3_f_01_1_part_171.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_171.txt,And so you- the- lot of people I noticed in our class y- the people that they made friends with early on are the people that they remain closest to throughout the three years so he was in that group of people in my section that we've just all been really close since then.,AND SO YOU THE LOT OF PEOPLE I NOTICED IN OUR CLASS Y THE PEOPLE THAT THEY MADE FRIENDS WITH EARLY ON ARE THE PEOPLE THAT THEY REMAIN CLOSEST TO THROUGHOUT THE THREE YEARS SO HE WAS IN THAT GROUP OF PEOPLE IN MY SECTION THAT WE'VE JUST ALL BEEN REALLY CLOSE SINCE THEN,18.894,1
../data_processed/wav/PRV_se0_ag2_m_02_1_part_80.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_80.txt,"Uh, but we was assisting them cause they had heavy duty equipment, at times /unintelligible/.",UH BUT WE WAS ASSISTING THEM CAUSE THEY HAD HEAVY DUTY EQUIPMENT AT TIMES,5.018,1
../data_processed_voc/wav/voc_27_part_226.wav,../data_processed_voc/txt/voc_27_part_226.txt,"honestly some people um mainly men and that's not fair and I hate doing it um and when I when I do that I'm like ""god stop it you can't do that you can't assume""",HONESTLY SOME PEOPLE UM MAINLY MEN AND THAT'S NOT FAIR AND I HATE DOING IT UM AND WHEN I WHEN I DO THAT I'M LIKE GOD STOP IT YOU CAN'T DO THAT YOU CAN'T ASSUME,20.881999999999998,0
../data_processed_voc/wav/voc_26_part_53.wav,../data_processed_voc/txt/voc_26_part_53.txt,and he looks at me and he goes John you don't have any experience in real estate and I said Al I've been I was buying real estate when you were still hammering nails  I I've you know I've been in real I've been in the market  I know what I oh no you this market is driven by forces that have never driven the real estate market in Redding before,AND HE LOOKS AT ME AND HE GOES JOHN YOU DON'T HAVE ANY EXPERIENCE IN REAL ESTATE AND I SAID AL I'VE BEEN I WAS BUYING REAL ESTATE WHEN YOU WERE STILL HAMMERING NAILS I I'VE YOU KNOW I'VE BEEN IN REAL I'VE BEEN IN THE MARKET I KNOW WHAT I OH NO YOU THIS MARKET IS DRIVEN BY FORCES THAT HAVE NEVER DRIVEN THE REAL ESTATE MARKET IN REDDING BEFORE,24.026,0
../data_processed/wav/DCB_se1_ag1_m_01_1_part_11.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_11.txt,"And now it's not like that, if somebody else parent get to you /it's gonna be/ another altercation that's trying to solve that first altercation.",AND NOW IT'S NOT LIKE THAT IF SOMEBODY ELSE PARENT GET TO YOU IT'S GONNA BE ANOTHER ALTERCATION THAT'S TRYING TO SOLVE THAT FIRST ALTERCATION,6.1629999999999985,1
../data_processed/wav/ROC_se0_ag1_m_01_1_part_194.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_194.txt,"so I get out my car, cause I'm home. Get out the car, <sound effect>, <sound effect>, <sound effect>, just guns pulled. I'm like- And in this moment, I really don't know what to do. I don't- like, I instantly just like, freeze. And my mom, luckily was like in the kitchen and the kitchen is like right by the door, so she saw the flashing lights.",SO I GET OUT MY CAR CAUSE I'M HOME GET OUT THE CAR JUST GUNS PULLED I'M LIKE AND IN THIS MOMENT I REALLY DON'T KNOW WHAT TO DO I DON'T LIKE I INSTANTLY JUST LIKE FREEZE AND MY MOM LUCKILY WAS LIKE IN THE KITCHEN AND THE KITCHEN IS LIKE RIGHT BY THE DOOR SO SHE SAW THE FLASHING LIGHTS,21.976,1
../data_processed_voc/wav/voc_13_part_128.wav,../data_processed_voc/txt/voc_13_part_128.txt,I've one thing I really love about my job now is helping an indigent population like that's something that I'm very drawn to um I can take or leave sort of my day to day tasks but I really enjoy what our team is moving towards,I'VE ONE THING I REALLY LOVE ABOUT MY JOB NOW IS HELPING AN INDIGENT POPULATION LIKE THAT'S SOMETHING THAT I'M VERY DRAWN TO UM I CAN TAKE OR LEAVE SORT OF MY DAY TO DAY TASKS BUT I REALLY ENJOY WHAT OUR TEAM IS MOVING TOWARDS,20.526,0
../data_processed_voc/wav/voc_3_part_70.wav,../data_processed_voc/txt/voc_3_part_70.txt,I I think the Imperial Valley area and Northern California are more alike politically and socially  whereas the s- separating factor is all the cities in between us,I I THINK THE IMPERIAL VALLEY AREA AND NORTHERN CALIFORNIA ARE MORE ALIKE POLITICALLY AND SOCIALLY WHEREAS THE S SEPARATING FACTOR IS ALL THE CITIES IN BETWEEN US,12.777000000000001,0
../data_processed_voc/wav/voc_28_part_52.wav,../data_processed_voc/txt/voc_28_part_52.txt,decided which logs he wanted and how if he wanted them turned around and how he wanted them hooked to be turned up you know so they'd they'd hold them you know fifth of load and uh he'd he'd he had s- signals that he'd have for the logs for tha- he- for the head hooker there and he'd,DECIDED WHICH LOGS HE WANTED AND HOW IF HE WANTED THEM TURNED AROUND AND HOW HE WANTED THEM HOOKED TO BE TURNED UP YOU KNOW SO THEY'D THEY'D HOLD THEM YOU KNOW FIFTH OF LOAD AND UH HE'D HE'D HE HAD S SIGNALS THAT HE'D HAVE FOR THE LOGS FOR THA HE FOR THE HEAD HOOKER THERE AND HE'D,21.544,0
../data_processed_voc/wav/voc_38_part_18.wav,../data_processed_voc/txt/voc_38_part_18.txt,"Um, yeah, our senior year. 'Cause he had gone away for probably about a year. In our junior year his mom had moved away, and so he went with her. And then came back our senior year and then that's when we got together and",UM YEAH OUR SENIOR YEAR 'CAUSE HE HAD GONE AWAY FOR PROBABLY ABOUT A YEAR IN OUR JUNIOR YEAR HIS MOM HAD MOVED AWAY AND SO HE WENT WITH HER AND THEN CAME BACK OUR SENIOR YEAR AND THEN THAT'S WHEN WE GOT TOGETHER AND,11.932,0
../data_processed/wav/DCB_se1_ag2_m_01_1_part_82.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_82.txt,"And- and at the end of the day, it's still to be seen. I don't even believe LeBron can do that. LeBron can't do that. Like people don't realize that like LeBron, he can take your team to the finals every year, but he can't seal the deal without D. Wade. If he do it this year then I'm wrong. But I don't see him doing it.",AND AND AT THE END OF THE DAY IT'S STILL TO BE SEEN I DON'T EVEN BELIEVE LEBRON CAN DO THAT LEBRON CAN'T DO THAT LIKE PEOPLE DON'T REALIZE THAT LIKE LEBRON HE CAN TAKE YOUR TEAM TO THE FINALS EVERY YEAR BUT HE CAN'T SEAL THE DEAL WITHOUT D WADE IF HE DO IT THIS YEAR THEN I'M WRONG BUT I DON'T SEE HIM DOING IT,18.65,1
../data_processed/wav/DCB_se2_ag4_f_01_1_part_157.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_157.txt,"I haven't gotten there yet. As a matter of act, it's ironic you should say that. It was just the other day- I have a very dear friend who's a therapist and sometimes when I'm talking to her, she's being a therapist I can tell. And sometimes she's being a friend. And she said, you've been in survival mode all your life. You don't know what it's like not to be. Because I'm always tryna make sure things are in place.",I HAVEN'T GOTTEN THERE YET AS A MATTER OF ACT IT'S IRONIC YOU SHOULD SAY THAT IT WAS JUST THE OTHER DAY I HAVE A VERY DEAR FRIEND WHO'S A THERAPIST AND SOMETIMES WHEN I'M TALKING TO HER SHE'S BEING A THERAPIST I CAN TELL AND SOMETIMES SHE'S BEING A FRIEND AND SHE SAID YOU'VE BEEN IN SURVIVAL MODE ALL YOUR LIFE YOU DON'T KNOW WHAT IT'S LIKE NOT TO BE BECAUSE I'M ALWAYS TRYNA MAKE SURE THINGS ARE IN PLACE,22.088,1
../data_processed/wav/DCB_se1_ag3_f_01_1_part_96.wav,../data_processed/txt/DCB_se1_ag3_f_01_1_part_96.txt,"[And I never spent] money- my own money on lunch. I used to go around with a cup every day (laughing), that put [on the side of it] (laughing),",AND I NEVER SPENT MONEY MY OWN MONEY ON LUNCH I USED TO GO AROUND WITH A CUP EVERY DAY THAT PUT ON THE SIDE OF IT,6.857,1
../data_processed_voc/wav/voc_26_part_20.wav,../data_processed_voc/txt/voc_26_part_20.txt,* we had a giant influx of people a- and there was no housing so the housing market took off  and I li- I was literally really worried a- about my life about going broke and fl- you know and giving houses back to the bank and all the things that are happening now and then that happened  it just leveled things out,WE HAD A GIANT INFLUX OF PEOPLE A AND THERE WAS NO HOUSING SO THE HOUSING MARKET TOOK OFF AND I LI I WAS LITERALLY REALLY WORRIED A ABOUT MY LIFE ABOUT GOING BROKE AND FL YOU KNOW AND GIVING HOUSES BACK TO THE BANK AND ALL THE THINGS THAT ARE HAPPENING NOW AND THEN THAT HAPPENED IT JUST LEVELED THINGS OUT,20.744,0
../data_processed/wav/DCB_se2_ag3_f_02_1_part_179.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_179.txt,"you're supposed to manage a catering company that way. And so when caterers come in, and it's just like, one person, one chef, and like, three people, like, you- this all you got? Okay.",YOU'RE SUPPOSED TO MANAGE A CATERING COMPANY THAT WAY AND SO WHEN CATERERS COME IN AND IT'S JUST LIKE ONE PERSON ONE CHEF AND LIKE THREE PEOPLE LIKE YOU THIS ALL YOU GOT OKAY,12.023,1
../data_processed/wav/DCB_se1_ag3_f_02_2_part_32.wav,../data_processed/txt/DCB_se1_ag3_f_02_2_part_32.txt,"I don't know. I don't know what they saying when they say I sound like I'm from the South. You think you sound like you from the [South?] [No.] [<laugh>] [<laugh>] Okay. How- how many kids do you have? Three. What are their names? /RD-NAME-2/, /RD-NAME-2/ and /RD-NAME-4/. How long did you live in DC? Uh, from",I DON'T KNOW I DON'T KNOW WHAT THEY SAYING WHEN THEY SAY I SOUND LIKE I'M FROM THE SOUTH YOU THINK YOU SOUND LIKE YOU FROM THE SOUTH NO OKAY HOW HOW MANY KIDS DO YOU HAVE THREE WHAT ARE THEIR NAMES AND HOW LONG DID YOU LIVE IN DC UH FROM,20.343,1
../data_processed/wav/PRV_se0_ag2_m_02_1_part_127.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_127.txt,"and uh, the way that it was being handled and it was- it was sad because the newspaper spoke about it",AND UH THE WAY THAT IT WAS BEING HANDLED AND IT WAS IT WAS SAD BECAUSE THE NEWSPAPER SPOKE ABOUT IT,5.181,1
../data_processed/wav/ROC_se0_ag2_m_01_1_part_27.wav,../data_processed/txt/ROC_se0_ag2_m_01_1_part_27.txt,"[Um,] <ts> I did eight years of teaching, originally, tenth grade. Then they moved it to ninth grade American government. And then, I was teaching AP Government. Um. [<ts>] Last year, I was teaching ninth grade global studies, and then t- tenth grade AP world. So,",UM I DID EIGHT YEARS OF TEACHING ORIGINALLY TENTH GRADE THEN THEY MOVED IT TO NINTH GRADE AMERICAN GOVERNMENT AND THEN I WAS TEACHING AP GOVERNMENT UM LAST YEAR I WAS TEACHING NINTH GRADE GLOBAL STUDIES AND THEN T TENTH GRADE AP WORLD SO,20.275,1
../data_processed_voc/wav/voc_22_part_135.wav,../data_processed_voc/txt/voc_22_part_135.txt,It's a little -- some of them are like -- like being in the south or something,IT'S A LITTLE SOME OF THEM ARE LIKE LIKE BEING IN THE SOUTH OR SOMETHING,5.072,0
../data_processed/wav/DCB_se2_ag4_f_01_1_part_163.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_163.txt,"Well, <sigh> y- I- To me, arriving meaning [when you-] [you don't worry about] anything. [You know, it's not] um- You know, you're [managing everything.]",WELL Y I TO ME ARRIVING MEANING WHEN YOU YOU DON'T WORRY ABOUT ANYTHING YOU KNOW IT'S NOT UM YOU KNOW YOU'RE MANAGING EVERYTHING,11.184,1
../data_processed_voc/wav/voc_29_part_67.wav,../data_processed_voc/txt/voc_29_part_67.txt,you know being dropped in some -- you know you -- you get off the train somewhere in say Munich and it's like wow I don't know any German but you know I'm gonna meet people and I'm gonna figure it out. You know it's kinda sink or swim,YOU KNOW BEING DROPPED IN SOME YOU KNOW YOU YOU GET OFF THE TRAIN SOMEWHERE IN SAY MUNICH AND IT'S LIKE WOW I DON'T KNOW ANY GERMAN BUT YOU KNOW I'M GONNA MEET PEOPLE AND I'M GONNA FIGURE IT OUT YOU KNOW IT'S KINDA SINK OR SWIM,10.725999999999999,0
../data_processed/wav/PRV_se0_ag3_m_02_2_part_5.wav,../data_processed/txt/PRV_se0_ag3_m_02_2_part_5.txt,"Cause this place at one time, fifteen, sixteen, eighteen, nineteen, and twenty one. When we first got this station we running all them.",CAUSE THIS PLACE AT ONE TIME FIFTEEN SIXTEEN EIGHTEEN NINETEEN AND TWENTY ONE WHEN WE FIRST GOT THIS STATION WE RUNNING ALL THEM,11.375,1
../data_processed/wav/DCB_se3_ag4_f_01_1_part_161.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_161.txt,"So I go in and I meet with this woman, /RD-NAME-2/, and she was sweet as can be. Sweet as- really nice. And we would- we would, you know, typical interview questions, and she- she was asking me about school and you know, I had my spiel together. You know, I was like, well you know, um- And at the time, um, /RD-SCHOOL-3/ had some of the top paid professors. Cause I think they were tryna build it up- Whatever.",SO I GO IN AND I MEET WITH THIS WOMAN AND SHE WAS SWEET AS CAN BE SWEET AS REALLY NICE AND WE WOULD WE WOULD YOU KNOW TYPICAL INTERVIEW QUESTIONS AND SHE SHE WAS ASKING ME ABOUT SCHOOL AND YOU KNOW I HAD MY SPIEL TOGETHER YOU KNOW I WAS LIKE WELL YOU KNOW UM AND AT THE TIME UM HAD SOME OF THE TOP PAID PROFESSORS CAUSE I THINK THEY WERE TRYNA BUILD IT UP WHATEVER,20.952,1
../data_processed/wav/DCB_se1_ag2_f_01_1_part_99.wav,../data_processed/txt/DCB_se1_ag2_f_01_1_part_99.txt,"[Like] my- all my friends from like all over the country- <ts> you live in DC, you're so lucky. You get to see everything. I don't, but okay.",LIKE MY ALL MY FRIENDS FROM LIKE ALL OVER THE COUNTRY YOU LIVE IN DC YOU'RE SO LUCKY YOU GET TO SEE EVERYTHING I DON'T BUT OKAY,8.699,1
../data_processed_voc/wav/voc_32_part_7.wav,../data_processed_voc/txt/voc_32_part_7.txt,"I don't -- I don't even remeber what the zip code would be, but it was northern Sacramento and, um",I DON'T I DON'T EVEN REMEBER WHAT THE ZIP CODE WOULD BE BUT IT WAS NORTHERN SACRAMENTO AND UM,5.6,0
../data_processed/wav/ROC_se0_ag1_m_01_1_part_106.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_106.txt,"[they] waited until after I was done. And they're like, you can't do that, it's a fire hazard. And I'm like, well, it was nobody here when I started. Like, (laughing) so, um, I ended up getting like, a little like, e-mail from the Dean. It was just, kind of weird, because like, on the same token, and we're like, I would get reprimanded.",THEY WAITED UNTIL AFTER I WAS DONE AND THEY'RE LIKE YOU CAN'T DO THAT IT'S A FIRE HAZARD AND I'M LIKE WELL IT WAS NOBODY HERE WHEN I STARTED LIKE SO UM I ENDED UP GETTING LIKE A LITTLE LIKE E MAIL FROM THE DEAN IT WAS JUST KIND OF WEIRD BECAUSE LIKE ON THE SAME TOKEN AND WE'RE LIKE I WOULD GET REPRIMANDED,20.629,1
../data_processed/wav/ROC_se0_ag2_f_04_1_part_2.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_2.txt,"So yeah, we- /RD-SCHOOL-2/, uh, what is it, /RD-SCHOOL-4/? When I was eighteen, they tore all the houses down in that neighborhood and put /RD-SCHOOL-4/ there.",SO YEAH WE UH WHAT IS IT WHEN I WAS EIGHTEEN THEY TORE ALL THE HOUSES DOWN IN THAT NEIGHBORHOOD AND PUT THERE,7.21,1
../data_processed/wav/ROC_se0_ag2_f_03_1_part_21.wav,../data_processed/txt/ROC_se0_ag2_f_03_1_part_21.txt,"but <ts> who knows, um, if there is something in the works, I'm not aware of it.",BUT WHO KNOWS UM IF THERE IS SOMETHING IN THE WORKS I'M NOT AWARE OF IT,5.092,1
../data_processed_voc/wav/voc_27_part_174.wav,../data_processed_voc/txt/voc_27_part_174.txt,"""we're kinda we're still friends but you know it's kinda"" ""it's hard being single so when my company needed somebody to come to Redding"" ""I volunteered because my family's here"" and he said ""although they love me they don't really accept me you know it's kin-"" ""and I thought maybe if I came back and we kinda could get together""",WE'RE KINDA WE'RE STILL FRIENDS BUT YOU KNOW IT'S KINDA IT'S HARD BEING SINGLE SO WHEN MY COMPANY NEEDED SOMEBODY TO COME TO REDDING I VOLUNTEERED BECAUSE MY FAMILY'S HERE AND HE SAID ALTHOUGH THEY LOVE ME THEY DON'T REALLY ACCEPT ME YOU KNOW IT'S KIN AND I THOUGHT MAYBE IF I CAME BACK AND WE KINDA COULD GET TOGETHER,20.791999999999998,0
../data_processed/wav/DCB_se1_ag1_m_01_1_part_21.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_21.txt,"different. Because it's nothing, it's a lot of things that separate neighborhoods. /Like/ I don't live out there personally I don't know what happens but when I go out there it's like you feel more safe.",DIFFERENT BECAUSE IT'S NOTHING IT'S A LOT OF THINGS THAT SEPARATE NEIGHBORHOODS LIKE I DON'T LIVE OUT THERE PERSONALLY I DON'T KNOW WHAT HAPPENS BUT WHEN I GO OUT THERE IT'S LIKE YOU FEEL MORE SAFE,10.731,1
../data_processed/wav/PRV_se0_ag2_f_02_2_part_17.wav,../data_processed/txt/PRV_se0_ag2_f_02_2_part_17.txt,"[They sing] words, and, um, let me see how they normally do it. See they Primitive Baptist. And I could sort of /describe/ it more than- I mean I may can sort of demonstrate, more than I can",THEY SING WORDS AND UM LET ME SEE HOW THEY NORMALLY DO IT SEE THEY PRIMITIVE BAPTIST AND I COULD SORT OF DESCRIBE IT MORE THAN I MEAN I MAY CAN SORT OF DEMONSTRATE MORE THAN I CAN,14.99,1
../data_processed/wav/DCB_se1_ag4_m_01_1_part_156.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_156.txt,"You know I'm not really sure but Hot Shoppes Jr. was- was a- was a little restaurant type place we used to go to we used to get our lunch and everything. Then they had K- Kentucky Fried Chicken but the- back then it was- it wasn't KFC it was Kentucky Fried Chicken. You know. Then they had Wings-N-Things. Wings-N-Things was where everybody went. DC they went to- up U Street, you know U Street was the quarter where people went to the Lincoln, the Republic, and the Booker T.",YOU KNOW I'M NOT REALLY SURE BUT HOT SHOPPES JR WAS WAS A WAS A LITTLE RESTAURANT TYPE PLACE WE USED TO GO TO WE USED TO GET OUR LUNCH AND EVERYTHING THEN THEY HAD K KENTUCKY FRIED CHICKEN BUT THE BACK THEN IT WAS IT WASN'T KFC IT WAS KENTUCKY FRIED CHICKEN YOU KNOW THEN THEY HAD WINGS N THINGS WINGS N THINGS WAS WHERE EVERYBODY WENT DC THEY WENT TO UP U STREET YOU KNOW U STREET WAS THE QUARTER WHERE PEOPLE WENT TO THE LINCOLN THE REPUBLIC AND THE BOOKER T,21.421,1
../data_processed/wav/ROC_se0_ag2_f_02_1_part_23.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_23.txt,"because he knew I liked to write, oh I'm gonna hone that skill, you gotta do a current event every week. Like, who? Even in the summer, like reading lists, writing /this/. He was on top of education, and then when we were with m- our mother and around our family, we were the white ones. We were the white kids who talk white and all that",BECAUSE HE KNEW I LIKED TO WRITE OH I'M GONNA HONE THAT SKILL YOU GOTTA DO A CURRENT EVENT EVERY WEEK LIKE WHO EVEN IN THE SUMMER LIKE READING LISTS WRITING THIS HE WAS ON TOP OF EDUCATION AND THEN WHEN WE WERE WITH M OUR MOTHER AND AROUND OUR FAMILY WE WERE THE WHITE ONES WE WERE THE WHITE KIDS WHO TALK WHITE AND ALL THAT,19.034,1
../data_processed/wav/DCB_se2_ag3_m_02_2_part_21.wav,../data_processed/txt/DCB_se2_ag3_m_02_2_part_21.txt,"say like, integration was the worst thing that could have happened to the black community, uh, in the US. And I think differently. Um, I think the fact that we stopped supporting black businesses once we w- started being able to buy at white ones was the worst thing that happened. Um, it wasn't integration that caused us to fail,",SAY LIKE INTEGRATION WAS THE WORST THING THAT COULD HAVE HAPPENED TO THE BLACK COMMUNITY UH IN THE US AND I THINK DIFFERENTLY UM I THINK THE FACT THAT WE STOPPED SUPPORTING BLACK BUSINESSES ONCE WE W STARTED BEING ABLE TO BUY AT WHITE ONES WAS THE WORST THING THAT HAPPENED UM IT WASN'T INTEGRATION THAT CAUSED US TO FAIL,20.256,1
../data_processed_voc/wav/voc_21_part_10.wav,../data_processed_voc/txt/voc_21_part_10.txt,um but uh but in you know in other ways it's just the population has exploded so it doesn't have quite the small town feel it used to {BR} and we used to {BR} be surrounded by orange groves and all of those have been cut down for shopping malls and all of that so it's changed a lot,UM BUT UH BUT IN YOU KNOW IN OTHER WAYS IT'S JUST THE POPULATION HAS EXPLODED SO IT DOESN'T HAVE QUITE THE SMALL TOWN FEEL IT USED TO AND WE USED TO BE SURROUNDED BY ORANGE GROVES AND ALL OF THOSE HAVE BEEN CUT DOWN FOR SHOPPING MALLS AND ALL OF THAT SO IT'S CHANGED A LOT,19.430999999999997,0
../data_processed_voc/wav/voc_37_part_29.wav,../data_processed_voc/txt/voc_37_part_29.txt,"Wel I had I had rehearsed running up to the wedding because I was really nervous about sounding terrible. Um, especially 'cause at least two of the guys were still like performing as if they were professional musicians. So I was like {NS} I really need to work on my stuff.",WEL I HAD I HAD REHEARSED RUNNING UP TO THE WEDDING BECAUSE I WAS REALLY NERVOUS ABOUT SOUNDING TERRIBLE UM ESPECIALLY 'CAUSE AT LEAST TWO OF THE GUYS WERE STILL LIKE PERFORMING AS IF THEY WERE PROFESSIONAL MUSICIANS SO I WAS LIKE I REALLY NEED TO WORK ON MY STUFF,13.74,0
../data_processed/wav/DCB_se1_ag2_f_01_1_part_74.wav,../data_processed/txt/DCB_se1_ag2_f_01_1_part_74.txt,"They were actually at /Saint E's/, you- The old /Saint E's/? The old mental hospital? Off MLK?",THEY WERE ACTUALLY AT SAINT E'S YOU THE OLD SAINT E'S THE OLD MENTAL HOSPITAL OFF MLK,6.317,1
../data_processed/wav/PRV_se0_ag3_m_01_1_part_25.wav,../data_processed/txt/PRV_se0_ag3_m_01_1_part_25.txt,"And I think um, local contractor, Mr /RD-NAME-2/, /RD-NAME-5/, would dig that and, um, and would help build that- that dyke.",AND I THINK UM LOCAL CONTRACTOR MR WOULD DIG THAT AND UM AND WOULD HELP BUILD THAT THAT DYKE,12.483,1
../data_processed_voc/wav/voc_8_part_164.wav,../data_processed_voc/txt/voc_8_part_164.txt,"how that all -- who won with all the battles. That's not to say it was good batter and different, but",HOW THAT ALL WHO WON WITH ALL THE BATTLES THAT'S NOT TO SAY IT WAS GOOD BATTER AND DIFFERENT BUT,6.893,0
../data_processed/wav/ROC_se0_ag3_f_02_1_part_54.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_54.txt,"Okay, that's /RD-ADDRESS-2/ S- /RD-ADDRESS-2/ Street. Um, /RD-ADDRESS-2/ Street was off /RD-ADDRESS-2/ Street.",OKAY THAT'S S STREET UM STREET WAS OFF STREET,8.27,1
../data_processed/wav/DCB_se3_ag3_f_02_1_part_81.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_81.txt,"Yeah, that's wearing your clothes? In our store? Putting in your code? <laugh> So, I mean, it- those- those pieces are hilarious, and I still get those stories today from the same company cause people are still there. So yeah.",YEAH THAT'S WEARING YOUR CLOTHES IN OUR STORE PUTTING IN YOUR CODE SO I MEAN IT THOSE THOSE PIECES ARE HILARIOUS AND I STILL GET THOSE STORIES TODAY FROM THE SAME COMPANY CAUSE PEOPLE ARE STILL THERE SO YEAH,12.982,1
../data_processed_voc/wav/voc_23_part_21.wav,../data_processed_voc/txt/voc_23_part_21.txt,Yeah we -- we started out by this school called Rio at the bottom of the hill by the banks of the American River and then gradually moved up to Fair Oaks Boulevard which was the original banks of the American River so it was on a bluff and then it was a kind of a neat area.,YEAH WE WE STARTED OUT BY THIS SCHOOL CALLED RIO AT THE BOTTOM OF THE HILL BY THE BANKS OF THE AMERICAN RIVER AND THEN GRADUALLY MOVED UP TO FAIR OAKS BOULEVARD WHICH WAS THE ORIGINAL BANKS OF THE AMERICAN RIVER SO IT WAS ON A BLUFF AND THEN IT WAS A KIND OF A NEAT AREA,15.071,0
../data_processed/wav/DCB_se2_ag3_f_02_1_part_90.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_90.txt,"You could open a pilates place, anything fitness. Bicycles, ooh, open a bicycle repair shop. Oh my gosh, you could just sell accessories for workouts, and make money right now. You get what I'm saying, like there's no-",YOU COULD OPEN A PILATES PLACE ANYTHING FITNESS BICYCLES OOH OPEN A BICYCLE REPAIR SHOP OH MY GOSH YOU COULD JUST SELL ACCESSORIES FOR WORKOUTS AND MAKE MONEY RIGHT NOW YOU GET WHAT I'M SAYING LIKE THERE'S NO,20.787,1
../data_processed/wav/DCB_se3_ag2_f_01_1_part_60.wav,../data_processed/txt/DCB_se3_ag2_f_01_1_part_60.txt,"Um, uh, well first of all, um, when I was a freshman like I was getting- In addition to my dad- like the tuition from Georgetown because of my dad, I was also getting some other financial assistance but then Georgetown took that away and then made my parents pay back what Georgetown had given me which really sucked.",UM UH WELL FIRST OF ALL UM WHEN I WAS A FRESHMAN LIKE I WAS GETTING IN ADDITION TO MY DAD LIKE THE TUITION FROM GEORGETOWN BECAUSE OF MY DAD I WAS ALSO GETTING SOME OTHER FINANCIAL ASSISTANCE BUT THEN GEORGETOWN TOOK THAT AWAY AND THEN MADE MY PARENTS PAY BACK WHAT GEORGETOWN HAD GIVEN ME WHICH REALLY SUCKED,20.35,1
