/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030w.wav,4k8c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030x.wav,4k8c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030y.wav,4k8c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030z.wav,4k8c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0310.wav,4k8c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0311.wav,4k8c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0312.wav,4k8c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0313.wav,4k8c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0314.wav,4k8c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0315.wav,4k8c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0316.wav,4k8c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0317.wav,4k8c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0318.wav,4k8c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0319.wav,4k8c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c031a.wav,4k8c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k8/4k8c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k8/4k8c031b.wav,4k8c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0301.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0301.wav,4k9c0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0302.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0302.wav,4k9c0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0303.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0303.wav,4k9c0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0304.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0304.wav,4k9c0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0305.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0305.wav,4k9c0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0306.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0306.wav,4k9c0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0307.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0307.wav,4k9c0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0308.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0308.wav,4k9c0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0309.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0309.wav,4k9c0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030a.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030a.wav,4k9c030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030b.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030b.wav,4k9c030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030c.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030c.wav,4k9c030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030d.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030d.wav,4k9c030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030e.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030e.wav,4k9c030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030f.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030f.wav,4k9c030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030g.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030g.wav,4k9c030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030h.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030h.wav,4k9c030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030i.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030i.wav,4k9c030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030j.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030j.wav,4k9c030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030k.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030k.wav,4k9c030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030l.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030l.wav,4k9c030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030m.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030m.wav,4k9c030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030n.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030n.wav,4k9c030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030o.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030o.wav,4k9c030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030p.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030p.wav,4k9c030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030q.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030q.wav,4k9c030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030r.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030r.wav,4k9c030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030s.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030s.wav,4k9c030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030t.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030t.wav,4k9c030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030u.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030u.wav,4k9c030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030v.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030v.wav,4k9c030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030w.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030w.wav,4k9c030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030x.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030x.wav,4k9c030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030y.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030y.wav,4k9c030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c030z.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c030z.wav,4k9c030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0310.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0310.wav,4k9c0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0311.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0311.wav,4k9c0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0312.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0312.wav,4k9c0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0313.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0313.wav,4k9c0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0314.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0314.wav,4k9c0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0315.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0315.wav,4k9c0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0316.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0316.wav,4k9c0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0317.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0317.wav,4k9c0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0318.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0318.wav,4k9c0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c0319.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c0319.wav,4k9c0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c031a.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031a.wav,4k9c031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c031b.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031b.wav,4k9c031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c031c.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031c.wav,4k9c031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4k9/4k9c031d.wv1,/juice/scr/aharris6/wsj/val/wav/4k9/4k9c031d.wav,4k9c031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0301.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0301.wav,4kac0301
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0302.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0302.wav,4kac0302
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0303.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0303.wav,4kac0303
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0304.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0304.wav,4kac0304
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0305.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0305.wav,4kac0305
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0306.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0306.wav,4kac0306
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0307.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0307.wav,4kac0307
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0308.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0308.wav,4kac0308
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0309.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0309.wav,4kac0309
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030a.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030a.wav,4kac030a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030b.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030b.wav,4kac030b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030c.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030c.wav,4kac030c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030d.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030d.wav,4kac030d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030e.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030e.wav,4kac030e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030f.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030f.wav,4kac030f
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030g.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030g.wav,4kac030g
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030h.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030h.wav,4kac030h
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030i.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030i.wav,4kac030i
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030j.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030j.wav,4kac030j
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030k.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030k.wav,4kac030k
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030l.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030l.wav,4kac030l
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030m.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030m.wav,4kac030m
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030n.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030n.wav,4kac030n
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030o.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030o.wav,4kac030o
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030p.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030p.wav,4kac030p
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030q.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030q.wav,4kac030q
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030r.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030r.wav,4kac030r
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030s.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030s.wav,4kac030s
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030t.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030t.wav,4kac030t
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030u.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030u.wav,4kac030u
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030v.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030v.wav,4kac030v
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030w.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030w.wav,4kac030w
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030x.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030x.wav,4kac030x
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030y.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030y.wav,4kac030y
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac030z.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac030z.wav,4kac030z
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0310.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0310.wav,4kac0310
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0311.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0311.wav,4kac0311
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0312.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0312.wav,4kac0312
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0313.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0313.wav,4kac0313
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0314.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0314.wav,4kac0314
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0315.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0315.wav,4kac0315
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0316.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0316.wav,4kac0316
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0317.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0317.wav,4kac0317
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0318.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0318.wav,4kac0318
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac0319.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac0319.wav,4kac0319
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac031a.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac031a.wav,4kac031a
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac031b.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac031b.wav,4kac031b
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac031c.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac031c.wav,4kac031c
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac031d.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac031d.wav,4kac031d
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac031e.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac031e.wav,4kac031e
/u/scr/corpora/ldc/1994/LDC94S13A/csr_2_comp/13-16.1/wsj1/si_dt_20/4ka/4kac031f.wv1,/juice/scr/aharris6/wsj/val/wav/4ka/4kac031f.wav,4kac031f
