../data_processed/wav/DCB_se2_ag3_m_02_1_part_85.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_85.txt,"Um, we danced, and then ended up dancing with each other for the rest of the night. She is, uh, known affectionately in my memory as Lavender Girl. <ts> And I remember being like, a weird writer and writing like, comic books sch- scenes involving me and Lavender Girl like, being superheroes.",UM WE DANCED AND THEN ENDED UP DANCING WITH EACH OTHER FOR THE REST OF THE NIGHT SHE IS UH KNOWN AFFECTIONATELY IN MY MEMORY AS LAVENDER GIRL AND I REMEMBER BEING LIKE A WEIRD WRITER AND WRITING LIKE COMIC BOOKS SCH SCENES INVOLVING ME AND LAVENDER GIRL LIKE BEING SUPERHEROES,20.191
../data_processed/wav/DCB_se1_ag2_f_02_1_part_112.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_112.txt,"I can't go to my mother, like I talk to my m- mother but you can't- I can't go to- It's- it's hard to explain like I can't go to my mother and be like, ma help me, I- it- I can't- you remember how my mom used to be and it's just- it's just- You like the mother. I'm like the mother, like yeah [it's just like] she comes to me more than I can come to her and it's just like, even if I come to her it's just not-",I CAN'T GO TO MY MOTHER LIKE I TALK TO MY M MOTHER BUT YOU CAN'T I CAN'T GO TO IT'S IT'S HARD TO EXPLAIN LIKE I CAN'T GO TO MY MOTHER AND BE LIKE MA HELP ME I IT I CAN'T YOU REMEMBER HOW MY MOM USED TO BE AND IT'S JUST IT'S JUST YOU LIKE THE MOTHER I'M LIKE THE MOTHER LIKE YEAH IT'S JUST LIKE SHE COMES TO ME MORE THAN I CAN COME TO HER AND IT'S JUST LIKE EVEN IF I COME TO HER IT'S JUST NOT,20.215
../data_processed/wav/DCB_se3_ag3_m_01_1_part_142.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_142.txt,"you know the- the Bible teaches us that we've all sinned and we all deserve God's judgement, even the little ones. We all deserve God's judgement. That's bad news. But the good news is- so when I shared the good news, that- that he gives us a way to escape the judgement we deserve by putting our faith in Jesus Christ, um, you know that guy will raise his hand for salvation. So",YOU KNOW THE THE BIBLE TEACHES US THAT WE'VE ALL SINNED AND WE ALL DESERVE GOD'S JUDGEMENT EVEN THE LITTLE ONES WE ALL DESERVE GOD'S JUDGEMENT THAT'S BAD NEWS BUT THE GOOD NEWS IS SO WHEN I SHARED THE GOOD NEWS THAT THAT HE GIVES US A WAY TO ESCAPE THE JUDGEMENT WE DESERVE BY PUTTING OUR FAITH IN JESUS CHRIST UM YOU KNOW THAT GUY WILL RAISE HIS HAND FOR SALVATION SO,20.463
../data_processed/wav/ATL_se0_ag1_f_02_1_part_66.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_66.txt,"Okay. So when I first moved down here, like I said, I moved into a neighborhood, so you gotta get- get to know everybody in the cul-de-sac. That's a- that's another Georgia thing. [Y'all w-]",OKAY SO WHEN I FIRST MOVED DOWN HERE LIKE I SAID I MOVED INTO A NEIGHBORHOOD SO YOU GOTTA GET GET TO KNOW EVERYBODY IN THE CUL DE SAC THAT'S A THAT'S ANOTHER GEORGIA THING Y'ALL W,9.964
../data_processed/wav/PRV_se0_ag3_m_01_2_part_54.wav,../data_processed/txt/PRV_se0_ag3_m_01_2_part_54.txt,"And um, Mercury Records president would call Buck Rams and say, we need another song and we need it right away. Do you happen to have one?",AND UM MERCURY RECORDS PRESIDENT WOULD CALL BUCK RAMS AND SAY WE NEED ANOTHER SONG AND WE NEED IT RIGHT AWAY DO YOU HAPPEN TO HAVE ONE,9.654
../data_processed/wav/DCB_se3_ag4_f_02_1_part_164.wav,../data_processed/txt/DCB_se3_ag4_f_02_1_part_164.txt,So you know- you know that was a big consideration too. But that didn't h- have say anything to do with why I didn't apply to Howard. [You know.],SO YOU KNOW YOU KNOW THAT WAS A BIG CONSIDERATION TOO BUT THAT DIDN'T H HAVE SAY ANYTHING TO DO WITH WHY I DIDN'T APPLY TO HOWARD YOU KNOW,11.409
../data_processed/wav/DCB_se2_ag3_f_01_1_part_27.wav,../data_processed/txt/DCB_se2_ag3_f_01_1_part_27.txt,"And knowing how to- Especially, you know, in a- in- in the work force, just being out and being a team player. I think if you're always alone or if you're relying on electronics, then when it comes time to be a team player, and be vocal and kind of roll your sleeves up, that's like a skill that's lis- that's lacking now.",AND KNOWING HOW TO ESPECIALLY YOU KNOW IN A IN IN THE WORK FORCE JUST BEING OUT AND BEING A TEAM PLAYER I THINK IF YOU'RE ALWAYS ALONE OR IF YOU'RE RELYING ON ELECTRONICS THEN WHEN IT COMES TIME TO BE A TEAM PLAYER AND BE VOCAL AND KIND OF ROLL YOUR SLEEVES UP THAT'S LIKE A SKILL THAT'S LIS THAT'S LACKING NOW,16.278
../data_processed/wav/PRV_se0_ag3_f_02_2_part_55.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_55.txt,"And one uh- I'll never forget, one child was in an accident with her mother,",AND ONE UH I'LL NEVER FORGET ONE CHILD WAS IN AN ACCIDENT WITH HER MOTHER,6.4620000000000015
../data_processed/wav/ROC_se0_ag1_f_02_1_part_84.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_84.txt,"And so, uh, that was just really challenging. Um, in terms of like, I've- you know, just in terms of that whole thing. I could talk about that later. But I think, like, once you get into dissertation phase, like, it is really really difficult, because you don't- you don't n- you're not trained to know how to do this type of process. Um,",AND SO UH THAT WAS JUST REALLY CHALLENGING UM IN TERMS OF LIKE I'VE YOU KNOW JUST IN TERMS OF THAT WHOLE THING I COULD TALK ABOUT THAT LATER BUT I THINK LIKE ONCE YOU GET INTO DISSERTATION PHASE LIKE IT IS REALLY REALLY DIFFICULT BECAUSE YOU DON'T YOU DON'T N YOU'RE NOT TRAINED TO KNOW HOW TO DO THIS TYPE OF PROCESS UM,20.21
../data_processed/wav/DCB_se3_ag3_f_01_1_part_53.wav,../data_processed/txt/DCB_se3_ag3_f_01_1_part_53.txt,"So, it's like, right near Sixteenth and Military, to give you like a r- yeah, if you n- so, there again wasn't much neighborhood activity at that point at fourteen like if I was home, I was home. There was one of my friends from high school uh, lived right at Sixteenth and Military so I was over her house a lot.",SO IT'S LIKE RIGHT NEAR SIXTEENTH AND MILITARY TO GIVE YOU LIKE A R YEAH IF YOU N SO THERE AGAIN WASN'T MUCH NEIGHBORHOOD ACTIVITY AT THAT POINT AT FOURTEEN LIKE IF I WAS HOME I WAS HOME THERE WAS ONE OF MY FRIENDS FROM HIGH SCHOOL UH LIVED RIGHT AT SIXTEENTH AND MILITARY SO I WAS OVER HER HOUSE A LOT,23.24
../data_processed/wav/PRV_se0_ag1_f_02_1_part_133.wav,../data_processed/txt/PRV_se0_ag1_f_02_1_part_133.txt,stuff like that. And I kind of wanna open up something to kind of open- open up the community- back up the community to the children,STUFF LIKE THAT AND I KIND OF WANNA OPEN UP SOMETHING TO KIND OF OPEN OPEN UP THE COMMUNITY BACK UP THE COMMUNITY TO THE CHILDREN,7.124
../data_processed/wav/ROC_se0_ag3_f_02_1_part_142.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_142.txt,"[you know, he'd always] say something funny about me (laughing) knowing he about fifty years older than me. (laughing) And- uh, and v- we would laugh about it. And he said sh- she used to be my paper boy. /Ops/, she used to be my paper girl. She too old to be out. [Somebody] take her home. You know, he would tease.",YOU KNOW HE'D ALWAYS SAY SOMETHING FUNNY ABOUT ME KNOWING HE ABOUT FIFTY YEARS OLDER THAN ME AND UH AND V WE WOULD LAUGH ABOUT IT AND HE SAID SH SHE USED TO BE MY PAPER BOY OPS SHE USED TO BE MY PAPER GIRL SHE TOO OLD TO BE OUT SOMEBODY TAKE HER HOME YOU KNOW HE WOULD TEASE,19.366
../data_processed/wav/ATL_se0_ag1_m_03_1_part_47.wav,../data_processed/txt/ATL_se0_ag1_m_03_1_part_47.txt,"[Like it's l- it's-] ay bro, it's fourth quarter, two minutes, this is your time. You supposed to be- /wasn't- this that-/ [and then you- and you can see] it-",LIKE IT'S L IT'S AY BRO IT'S FOURTH QUARTER TWO MINUTES THIS IS YOUR TIME YOU SUPPOSED TO BE WASN'T THIS THAT AND THEN YOU AND YOU CAN SEE IT,6.568
../data_processed/wav/DCB_se2_ag4_m_01_1_part_143.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_143.txt,"I don't want anything no more. It's y'all. This is y'all /life/. And that's why I did it. But see, and- and it turns around whereas that your kids does what they wanna do. [Regardless]. You get 'em- you get 'em- Mama, you could get 'em",I DON'T WANT ANYTHING NO MORE IT'S Y'ALL THIS IS Y'ALL LIFE AND THAT'S WHY I DID IT BUT SEE AND AND IT TURNS AROUND WHEREAS THAT YOUR KIDS DOES WHAT THEY WANNA DO REGARDLESS YOU GET 'EM YOU GET 'EM MAMA YOU COULD GET 'EM,11.95
../data_processed/wav/ROC_se0_ag1_m_01_1_part_44.wav,../data_processed/txt/ROC_se0_ag1_m_01_1_part_44.txt,"Like, they would make absurd complaints about us. Oh, there's a weed smell coming from their apartment, their dogs are barking. Now mind you, can't possibly be a weed smell because my roommate's at work. I dropped him off there. He didn't have a car. And I'm currently at school, while I'm talking on the phone.",LIKE THEY WOULD MAKE ABSURD COMPLAINTS ABOUT US OH THERE'S A WEED SMELL COMING FROM THEIR APARTMENT THEIR DOGS ARE BARKING NOW MIND YOU CAN'T POSSIBLY BE A WEED SMELL BECAUSE MY ROOMMATE'S AT WORK I DROPPED HIM OFF THERE HE DIDN'T HAVE A CAR AND I'M CURRENTLY AT SCHOOL WHILE I'M TALKING ON THE PHONE,20.092
../data_processed/wav/ATL_se0_ag1_m_02_1_part_24.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_24.txt,"Which I really wish, but, you know, that- that's not, you know, it is what it is, man.",WHICH I REALLY WISH BUT YOU KNOW THAT THAT'S NOT YOU KNOW IT IS WHAT IT IS MAN,5.325
../data_processed/wav/ATL_se0_ag1_f_02_1_part_27.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_27.txt,"[white] He didn't look extra white, but he looked white. When you looked at him, you th- automatically thought white. You did not think, oh he's Black. Now once you got close up on him, you probably be like, oh okay, he got curly hair.",WHITE HE DIDN'T LOOK EXTRA WHITE BUT HE LOOKED WHITE WHEN YOU LOOKED AT HIM YOU TH AUTOMATICALLY THOUGHT WHITE YOU DID NOT THINK OH HE'S BLACK NOW ONCE YOU GOT CLOSE UP ON HIM YOU PROBABLY BE LIKE OH OKAY HE GOT CURLY HAIR,9.109
../data_processed/wav/PRV_se0_ag3_f_03_1_part_47.wav,../data_processed/txt/PRV_se0_ag3_f_03_1_part_47.txt,"[/On- on the- yeah./] It was high. I'm telling you, very very [high.] [And mine] was- Mm. <ts>",ON ON THE YEAH IT WAS HIGH I'M TELLING YOU VERY VERY HIGH AND MINE WAS MM,5.006
../data_processed/wav/ROC_se0_ag3_f_02_1_part_136.wav,../data_processed/txt/ROC_se0_ag3_f_02_1_part_136.txt,"[and moved] his restaurant somewhere else. Where did he go? <ts> I don't know where he went, but eventually he was up on Central Avenue up with th- all the hot dogs. But he was on the corner of North Street and Central Avenue. And from there he moved cross town",AND MOVED HIS RESTAURANT SOMEWHERE ELSE WHERE DID HE GO I DON'T KNOW WHERE HE WENT BUT EVENTUALLY HE WAS UP ON CENTRAL AVENUE UP WITH TH ALL THE HOT DOGS BUT HE WAS ON THE CORNER OF NORTH STREET AND CENTRAL AVENUE AND FROM THERE HE MOVED CROSS TOWN,20.733
../data_processed/wav/ATL_se0_ag2_f_01_1_part_101.wav,../data_processed/txt/ATL_se0_ag2_f_01_1_part_101.txt,"[You c-] I listen to Young Thug sometimes if he on the radio, and it depends on if the song was playing so much on the radio that it is now part of my subconscious.",YOU C I LISTEN TO YOUNG THUG SOMETIMES IF HE ON THE RADIO AND IT DEPENDS ON IF THE SONG WAS PLAYING SO MUCH ON THE RADIO THAT IT IS NOW PART OF MY SUBCONSCIOUS,8.915
../data_processed/wav/ROC_se0_ag3_f_01_1_part_10.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_10.txt,"The nineteenth ward is great. There's, um, all kinds of things that go on. They have little carnivals. Um, one on Aberdeen they have every year. You know, they put up a stage, and the community just come and j- they have all kind of vendors. Any vendor can get in it. And it doesn't cost anything",THE NINETEENTH WARD IS GREAT THERE'S UM ALL KINDS OF THINGS THAT GO ON THEY HAVE LITTLE CARNIVALS UM ONE ON ABERDEEN THEY HAVE EVERY YEAR YOU KNOW THEY PUT UP A STAGE AND THE COMMUNITY JUST COME AND J THEY HAVE ALL KIND OF VENDORS ANY VENDOR CAN GET IN IT AND IT DOESN'T COST ANYTHING,17.68
../data_processed/wav/DCB_se1_ag2_m_01_1_part_145.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_145.txt,"[Yeah, he had Shaq.] Who on our team? We had <ts> old ass fucking- we had Antoine fucking Walker, old ass Gary Payton, old ass Shaq, fucking James Posey. Fucking, uh, who else we had on that team? Motherfucking we had Jason Williams, motherfucking, um, Udonis Haslem was still on that team. Motherfucking",YEAH HE HAD SHAQ WHO ON OUR TEAM WE HAD OLD ASS FUCKING WE HAD ANTOINE FUCKING WALKER OLD ASS GARY PAYTON OLD ASS SHAQ FUCKING JAMES POSEY FUCKING UH WHO ELSE WE HAD ON THAT TEAM MOTHERFUCKING WE HAD JASON WILLIAMS MOTHERFUCKING UM UDONIS HASLEM WAS STILL ON THAT TEAM MOTHERFUCKING,19.571
../data_processed/wav/DCB_se2_ag2_f_01_1_part_55.wav,../data_processed/txt/DCB_se2_ag2_f_01_1_part_55.txt,"Yes of course, if not more, um, I want to see if I can say this. I pledged [ya-]",YES OF COURSE IF NOT MORE UM I WANT TO SEE IF I CAN SAY THIS I PLEDGED YA,8.63
../data_processed/wav/PRV_se0_ag3_f_02_2_part_25.wav,../data_processed/txt/PRV_se0_ag3_f_02_2_part_25.txt,"And I was looking at television one night on channel seventeen, I think it was a forty two one, where there's another area",AND I WAS LOOKING AT TELEVISION ONE NIGHT ON CHANNEL SEVENTEEN I THINK IT WAS A FORTY TWO ONE WHERE THERE'S ANOTHER AREA,9.63
../data_processed/wav/DCB_se3_ag4_f_01_1_part_75.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_75.txt,"[because] I didn't tr- I was very um, insecure- I lacked a lot of confidence during that time, and I only wanted to be around people that I knew and felt comfortable with. I never really ventured out of- of my comfort zone. So, I can imagine- It- it became",BECAUSE I DIDN'T TR I WAS VERY UM INSECURE I LACKED A LOT OF CONFIDENCE DURING THAT TIME AND I ONLY WANTED TO BE AROUND PEOPLE THAT I KNEW AND FELT COMFORTABLE WITH I NEVER REALLY VENTURED OUT OF OF MY COMFORT ZONE SO I CAN IMAGINE IT IT BECAME,20.047
../data_processed/wav/ROC_se0_ag1_f_02_1_part_79.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_79.txt,"community in terms of the day to day oppression I was experiencing. I'm like, I know that like everyone else is going through this too. I think it can be- it- it's very easy to internalize that um, those feelings, um, in grad school, because a lot of times, people /would/ personally attack your work and, like, the things you're interested in,",COMMUNITY IN TERMS OF THE DAY TO DAY OPPRESSION I WAS EXPERIENCING I'M LIKE I KNOW THAT LIKE EVERYONE ELSE IS GOING THROUGH THIS TOO I THINK IT CAN BE IT IT'S VERY EASY TO INTERNALIZE THAT UM THOSE FEELINGS UM IN GRAD SCHOOL BECAUSE A LOT OF TIMES PEOPLE WOULD PERSONALLY ATTACK YOUR WORK AND LIKE THE THINGS YOU'RE INTERESTED IN,20.942
../data_processed/wav/PRV_se0_ag2_m_02_1_part_128.wav,../data_processed/txt/PRV_se0_ag2_m_02_1_part_128.txt,"[and] it seem like Princeville is- is sometime in my opinion, seem like we sort of- if there's an inch of negativity, people take it and make /another/ mountain.",AND IT SEEM LIKE PRINCEVILLE IS IS SOMETIME IN MY OPINION SEEM LIKE WE SORT OF IF THERE'S AN INCH OF NEGATIVITY PEOPLE TAKE IT AND MAKE ANOTHER MOUNTAIN,7.3679999999999986
../data_processed/wav/ROC_se0_ag1_m_03_1_part_49.wav,../data_processed/txt/ROC_se0_ag1_m_03_1_part_49.txt,"It's very great, so, it's a- it's a different dynamic for me now. I'm just looking at everything differently. [It's- it's-] it's weird.",IT'S VERY GREAT SO IT'S A IT'S A DIFFERENT DYNAMIC FOR ME NOW I'M JUST LOOKING AT EVERYTHING DIFFERENTLY IT'S IT'S IT'S WEIRD,8.07
../data_processed/wav/DCB_se2_ag3_m_03_1_part_54.wav,../data_processed/txt/DCB_se2_ag3_m_03_1_part_54.txt,"Uh, raised two boys, two girls. My siblings. I'm the youngest. And um, she just put a lot of- lot in us. You know, how to stand tall for yourself, make a name for yourself. You know, wake up with a purpose. It's like, there's no purpose for you to be here if you don't have a purpose to wake up.",UH RAISED TWO BOYS TWO GIRLS MY SIBLINGS I'M THE YOUNGEST AND UM SHE JUST PUT A LOT OF LOT IN US YOU KNOW HOW TO STAND TALL FOR YOURSELF MAKE A NAME FOR YOURSELF YOU KNOW WAKE UP WITH A PURPOSE IT'S LIKE THERE'S NO PURPOSE FOR YOU TO BE HERE IF YOU DON'T HAVE A PURPOSE TO WAKE UP,22.669
../data_processed/wav/ATL_se0_ag1_m_03_1_part_35.wav,../data_processed/txt/ATL_se0_ag1_m_03_1_part_35.txt,"I mean, yeah, but Kobe was battling a rape charge. Kobe had a disloca- he- three dislocated fingers, a [ruptured knee],",I MEAN YEAH BUT KOBE WAS BATTLING A RAPE CHARGE KOBE HAD A DISLOCA HE THREE DISLOCATED FINGERS A RUPTURED KNEE,7.54
../data_processed/wav/DCB_se2_ag4_m_01_1_part_21.wav,../data_processed/txt/DCB_se2_ag4_m_01_1_part_21.txt,"So you set up there and you hurt- you hurt yourself, you hurt your family, you hurt everybody else because I'm like this. Well if I ain't making it, or I get it from you I gotta pay you back so I'm gonna kill you because you ain't- you ain't giving it back. Remember- remember you just got that twenty package from me? You know what I [mean?]",SO YOU SET UP THERE AND YOU HURT YOU HURT YOURSELF YOU HURT YOUR FAMILY YOU HURT EVERYBODY ELSE BECAUSE I'M LIKE THIS WELL IF I AIN'T MAKING IT OR I GET IT FROM YOU I GOTTA PAY YOU BACK SO I'M GONNA KILL YOU BECAUSE YOU AIN'T YOU AIN'T GIVING IT BACK REMEMBER REMEMBER YOU JUST GOT THAT TWENTY PACKAGE FROM ME YOU KNOW WHAT I MEAN,18.654
../data_processed/wav/PRV_se0_ag3_f_03_1_part_29.wav,../data_processed/txt/PRV_se0_ag3_f_03_1_part_29.txt,"And we didn't- if they did, we didn't hear them. They didn't tell us nothing. And so, we- I got scared. And so I went back there in the room where my mama was at, I said, ma, I said, Lord. Everybody- I c- I can't believe everybody left /elected/ him. I said Mr. /RD-NAME-1/ the only one stood by him. They- they uh- they let us know that everybody was gone. And his family already had done left him, so he stayed back for the-",AND WE DIDN'T IF THEY DID WE DIDN'T HEAR THEM THEY DIDN'T TELL US NOTHING AND SO WE I GOT SCARED AND SO I WENT BACK THERE IN THE ROOM WHERE MY MAMA WAS AT I SAID MA I SAID LORD EVERYBODY I C I CAN'T BELIEVE EVERYBODY LEFT ELECTED HIM I SAID MR THE ONLY ONE STOOD BY HIM THEY THEY UH THEY LET US KNOW THAT EVERYBODY WAS GONE AND HIS FAMILY ALREADY HAD DONE LEFT HIM SO HE STAYED BACK FOR THE,21.053
../data_processed/wav/DCB_se2_ag3_m_01_1_part_182.wav,../data_processed/txt/DCB_se2_ag3_m_01_1_part_182.txt,"[and go] each hymn by hymn and just sing cause it- that was a- just a part of you know, our upbringing. When I was younger, there was a white, blue and orange Fisher Price radio that set on my bed frame at the head- on the headboard. Had a little microphone on the side in case you wanted to get real extra and sing.",AND GO EACH HYMN BY HYMN AND JUST SING CAUSE IT THAT WAS A JUST A PART OF YOU KNOW OUR UPBRINGING WHEN I WAS YOUNGER THERE WAS A WHITE BLUE AND ORANGE FISHER PRICE RADIO THAT SET ON MY BED FRAME AT THE HEAD ON THE HEADBOARD HAD A LITTLE MICROPHONE ON THE SIDE IN CASE YOU WANTED TO GET REAL EXTRA AND SING,20.843000000000004
../data_processed/wav/DCB_se3_ag4_m_01_1_part_106.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_106.txt,"And so I mean anytime you've got the head of- I mean think about it. Anytime you've got the head of the FBI, you've got J. Edgar Hoover out with his boyfriend at a racetrack and somebody comes up to him and says the president of the United States has just been assassinated.",AND SO I MEAN ANYTIME YOU'VE GOT THE HEAD OF I MEAN THINK ABOUT IT ANYTIME YOU'VE GOT THE HEAD OF THE FBI YOU'VE GOT J EDGAR HOOVER OUT WITH HIS BOYFRIEND AT A RACETRACK AND SOMEBODY COMES UP TO HIM AND SAYS THE PRESIDENT OF THE UNITED STATES HAS JUST BEEN ASSASSINATED,22.73
../data_processed/wav/PRV_se0_ag3_f_03_1_part_112.wav,../data_processed/txt/PRV_se0_ag3_f_03_1_part_112.txt,"good but our clothes was kind of lacking. But we had some nice neighbor around there, gave us, know, children clothes. After my mother passed away, the people were real good to us. Real nice to us. So many small kids though. And everybody /fend/ for us cause we was- we be was- we be- was lonely",GOOD BUT OUR CLOTHES WAS KIND OF LACKING BUT WE HAD SOME NICE NEIGHBOR AROUND THERE GAVE US KNOW CHILDREN CLOTHES AFTER MY MOTHER PASSED AWAY THE PEOPLE WERE REAL GOOD TO US REAL NICE TO US SO MANY SMALL KIDS THOUGH AND EVERYBODY FEND FOR US CAUSE WE WAS WE BE WAS WE BE WAS LONELY,20.421
../data_processed/wav/DCB_se2_ag4_f_04_1_part_53.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_53.txt,"Cause you know, the dance room you have your own. Um, but I- I enjoyed it because it gave me an opportunity for a lot of independence. <ts> I was still studying. I was still dancing at- And I started dancing I think [the eleventh grade I think for Parks and Recreation], and I was dancing with them. Um, so I was dancing two or three times during the day in school,",CAUSE YOU KNOW THE DANCE ROOM YOU HAVE YOUR OWN UM BUT I I ENJOYED IT BECAUSE IT GAVE ME AN OPPORTUNITY FOR A LOT OF INDEPENDENCE I WAS STILL STUDYING I WAS STILL DANCING AT AND I STARTED DANCING I THINK THE ELEVENTH GRADE I THINK FOR PARKS AND RECREATION AND I WAS DANCING WITH THEM UM SO I WAS DANCING TWO OR THREE TIMES DURING THE DAY IN SCHOOL,21.133000000000006
../data_processed/wav/ROC_se0_ag1_m_02_1_part_81.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_81.txt,"You know what I mean, like, they haven't even been nowhere. Like, so that- that's some, like bad things that we need to work on. The- the closet racism is huge in Rochester too. Know what I mean, it's a lot of closet racism. And that's what I like about, e- like- like, a person that's racist from like the South or wherever like, I like that they're more vocally racist, and separate themselves,",YOU KNOW WHAT I MEAN LIKE THEY HAVEN'T EVEN BEEN NOWHERE LIKE SO THAT THAT'S SOME LIKE BAD THINGS THAT WE NEED TO WORK ON THE THE CLOSET RACISM IS HUGE IN ROCHESTER TOO KNOW WHAT I MEAN IT'S A LOT OF CLOSET RACISM AND THAT'S WHAT I LIKE ABOUT E LIKE LIKE A PERSON THAT'S RACIST FROM LIKE THE SOUTH OR WHEREVER LIKE I LIKE THAT THEY'RE MORE VOCALLY RACIST AND SEPARATE THEMSELVES,21.713
../data_processed/wav/DCB_se1_ag3_m_02_2_part_19.wav,../data_processed/txt/DCB_se1_ag3_m_02_2_part_19.txt,"Right. Let me aks you this, um, like, what have y'all won [in this area?] [<laugh>] <laugh> You know what like- what- what is- like g- you don't- do you have any memories of winning anything[in this area?] [Yeah] I just told you we won the Super Bowl [Oh that's] the only memory I thought you had more.",RIGHT LET ME ASK YOU THIS UM LIKE WHAT HAVE Y'ALL WON IN THIS AREA YOU KNOW WHAT LIKE WHAT WHAT IS LIKE G YOU DON'T DO YOU HAVE ANY MEMORIES OF WINNING ANYTHINGIN THIS AREA YEAH I JUST TOLD YOU WE WON THE SUPER BOWL OH THAT'S THE ONLY MEMORY I THOUGHT YOU HAD MORE,20.842
../data_processed/wav/DCB_se2_ag3_m_02_1_part_34.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_34.txt,"[because] in the nineties, we were saying Ainger Place, but now I hear people, and the bus, saying anger Place. But it's not spelled anger, as in I'm angry, it's spelled differently. Um, <ts> anyway. I digress. <laugh>",BECAUSE IN THE NINETIES WE WERE SAYING AINGER PLACE BUT NOW I HEAR PEOPLE AND THE BUS SAYING ANGER PLACE BUT IT'S NOT SPELLED ANGER AS IN I'M ANGRY IT'S SPELLED DIFFERENTLY UM ANYWAY I DIGRESS,18.774
../data_processed/wav/DCB_se2_ag3_f_02_1_part_141.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_141.txt,"Because people buck U-turns in the middle of DC streets. Nobody cares about driving in DC. People- they will buck a U-turn in a heartbeat and just keep it going going about their way, in front of an officer. Police officers do it too. It's a difference. But you wouldn't do that in Virginia cause you know it's just a U-turn, but they're gonna get you, they're gonna throw the book at you.",BECAUSE PEOPLE BUCK U TURNS IN THE MIDDLE OF DC STREETS NOBODY CARES ABOUT DRIVING IN DC PEOPLE THEY WILL BUCK A U TURN IN A HEARTBEAT AND JUST KEEP IT GOING GOING ABOUT THEIR WAY IN FRONT OF AN OFFICER POLICE OFFICERS DO IT TOO IT'S A DIFFERENCE BUT YOU WOULDN'T DO THAT IN VIRGINIA CAUSE YOU KNOW IT'S JUST A U TURN BUT THEY'RE GONNA GET YOU THEY'RE GONNA THROW THE BOOK AT YOU,22.509
../data_processed/wav/DCB_se2_ag4_f_04_1_part_23.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_23.txt,"Um, cause I will say this. Uh, I was her- You know being her little sister, and I've always grown up being /RD-NAME-3/'s little sister, um, that's a label or a title while- I think by the time I was twenty five, close to thirty, I outgrew finally.",UM CAUSE I WILL SAY THIS UH I WAS HER YOU KNOW BEING HER LITTLE SISTER AND I'VE ALWAYS GROWN UP BEING 'S LITTLE SISTER UM THAT'S A LABEL OR A TITLE WHILE I THINK BY THE TIME I WAS TWENTY FIVE CLOSE TO THIRTY I OUTGREW FINALLY,20.191
../data_processed/wav/DCB_se1_ag2_f_02_1_part_64.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_64.txt,"Here we go. She ain't- she ain't /RD-NAME-1/'s yet? [/inaudible/ birthday?] [Uh-uh.] [Mm.] I'm trying to get her to do it but /Jessie/ can't do hers until six, so I- I don't know if she wanted to be [by five.] [Oh.]",HERE WE GO SHE AIN'T SHE AIN'T 'S YET BIRTHDAY UH UH MM I'M TRYING TO GET HER TO DO IT BUT JESSIE CAN'T DO HERS UNTIL SIX SO I I DON'T KNOW IF SHE WANTED TO BE BY FIVE OH,10.584
../data_processed/wav/DCB_se1_ag1_m_01_1_part_76.wav,../data_processed/txt/DCB_se1_ag1_m_01_1_part_76.txt,"So, a lot of- I'll say a lot of kids here need to- /not a-/ a lot of the teens here just need to get their life together. Find out what they wanna do and /unintelligible/ at a young age",SO A LOT OF I'LL SAY A LOT OF KIDS HERE NEED TO NOT A A LOT OF THE TEENS HERE JUST NEED TO GET THEIR LIFE TOGETHER FIND OUT WHAT THEY WANNA DO AND AT A YOUNG AGE,10.044
