/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_03_1_part_32.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_03_1_part_32.txt,YOU KNOW WHAT I'M SAYING WHO WHO WHO WHO MAKING THE THE MUMBO SAUCE BUT IT'S LIKE A NECESSITY AFTER YOU TASTE IT YOU DON'T YOU DON'T WANT JUST REGULAR FRIED CHICKEN ANYMORE BUT IT'S BOMB THOUGH THAT JONT BOMB AH OKAY UM I WANNA ASK YOU ABOUT YOUR NEIGHBORHOOD WHEN YOU LIVED IN DC,1,"You know what I'm saying, who- who- who- who making the- the mumbo sauce but it's like a necessity. <laugh> After you taste it you don't- you don't want just regular fried chicken anymore. <laugh> But it's bomb though. That jont bomb. Ah, okay. Um, I wanna aks you about your neighborhood when you lived in DC?",20.108
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_01_1_part_115.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_01_1_part_115.txt,IN B BAULKHAM HILLS BAULKHAM HILLS BAUK HILLS YOU CAN LOOK UP HILLSONG YOU'LL FIND IT IT'S A BIG CHURCH IN AUSTRALIA AND THERE I HAD A VISION THAT I WAS IN DC AND NOT IN UPPER MARLBORO HELPING PEOPLE AND SO THAT WAS THE START OF IT FROM THERE I STARTED GETTING PROMPTINGS FROM GOD IN MY PRAYERS OTHER REVELATIONS SOME OF THEM CAME AND PROPHESIED TO ME,1,"in B- Baulkham Hills- Baulkham Hills- Bauk- Hills. <ts> You can look up Hillsong. You'll find it. It's a big church in Australia. And there I had a vision that I was in DC and not in Upper Marlboro helping people. And so that was the start of it. From there I started getting promptings from God in my prayers, other revelations. Some of them came and prophesied to me",21.729
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag1_m_01_1_part_139.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag1_m_01_1_part_139.txt,ALL TYPES OF STUFF AND THEN UM IT'S LIKE OKAY THEN I STARTED REALIZING LIKE OKAY SO THIS IS IS THIS PART OF THE RECESSION IS THIS WHAT IS ALL OF THIS COMING FROM UM BUT THEN I HAD THE OPPORTUNITY TO JOIN UM IT WAS LIKE A DOWNTOWN LIKE INITIATIVE,1,"all types of stuff. And then, um, it's like, okay. Then I started /realizing/ like okay so this is- is this part of the recession? Is this- what is all of this coming from? Um, but then I had the opportunity to join, um, it was like a downtown like initiative",20.097
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_64.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_64.txt,AND MY MOTHER NEVER HAD A PICTURE OF HER GETTING HER DIPLOMA OR ACTUALLY WHAT SHE WA SO WAYNE TOOK A PH AND ZOOMED UP ON HER AND THEN HE PRINTED A SHOT SO HE COULD SEE RIGHT DOWN TO HER SHOES AND AND THAT WAS AT LIVEOAKS SCHOOL,0,and my mother never had a picture of her getting her diploma or actually what she wa- so Wayne took a ph- and zoomed up on her and then he printed a shot so he could see right down to her shoes and and that was at Liveoaks school,16.191
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag3_f_02_1_part_132.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag3_f_02_1_part_132.txt,HE STARTED OUT ON ORMOND STREET AND HE HAD A RESTAURANT DOWNSTAIRS LIKE I SAY EVERYBODY LIVED OVER SOMETHING MY FRIEND THAT I SAY WE GREW UP LIKE SISTERS SHE LIVED UP OVER HIM HE HE MADE HE SOLD CHICKEN SANDWICHES,1,"He started out on Ormond Street, and he had a restaurant downstairs. Like I /say/ everybody lived over something. My friend /RD-NAME-1/, that I say we grew up like sisters, she lived up over him. He- he made- he sold chicken sandwiches",20.786
/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_82.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_82.txt,SIMILAR TOT HE PRIESTHOOD IT'S THE LAST STEP BEFORE YOU BECOME A PRIEST YOU'RE ORDAINED TO IT'S CALLED A DEACON CATHOLIC DEACON,0,similar tot he priesthood. It's the last step before you become a priest. You're ordained to it's called a deacon. Catholic deacon.,6.28
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_31.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_31.txt,AND THIS IS HER S ONE OF HER SISTERS MAUBY THAT WAS AND THAT MY UNCLE FRED I C ALL THESE FOLKS HAVE GONE MY MOTHER'S NOT THIS WAS MY MOTHER HERE,0,and this is her s- one of her sisters Mauby that was and that my uncle Fred i- c- all these folks have gone my mother's not this was my mother here,9.783
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_108.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_108.txt,I LOVE DOING THE WALK AND GOING THROUGH THERE I LOVE STILL GOING DOWN TO THE WHARF I DO ENJOY THAT I STILL LOVE CERTAIN PARTS OF HAIN'S POINT JUST TO RIDE THROUGH AND KIND OF JUST IT BRINGS BACK OLD MEMORIES OR UM HAPPIER TIMES MAYBE YOU KNOW GROWING UP UH FEW PLACES I THINK UM,1,"I love doing the walk and going through there. I love still going down to the wharf. I do enjoy that. I still love certain parts of Hain's Point, just to ride through and kind of just- It brings back old memories or um, happier times maybe. You know, growing up. Uh, few places I think um,",20.667
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_255.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_255.txt,WEBSITE AND JUST YOU DON'T HAVE TO YOU DON'T HAVE TO KNOW THEIR NAME JUST CLICK THROUGH AND LOOK AND THEIR PICTURE AND YOU'RE GOING WOW WOW AND AND I'M IN THE MID I'M IN THE MID RANGE RENTAL BUSINESS I DON'T HAVE I DON'T HAVE DUMPS I DON'T HAVE LOW END STUFF I HAVE,0,website and just you don't have to you don't have to know their name just click through and look and their picture and you're going wow wow and and I'm in the mid I'm in the mid-range rental business  I don't have I don't have dumps I don't have low end stuff I have,20.935
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_17.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_17.txt,YOUR UM VIDEOGRAPHY SKILLS YEP THAT'S WHAT'S UP BRUH I'VE BEEN TO UH WHERE ELSE I WENT TO INDIANA WHEN I WAS LIKE A KID I DON'T REALLY REMEMBER THAT SHIT I DON'T KNOW IF IT COUNT OH MAN WAS IT GARY INDIANA ABSOLUTELY OH SHIT IT DEFINITELY COUNTS,1,"your, um, videography skills? Yup. That's what's up, bruh. I've been to, uh, where else? I went to Indiana when I was like a kid. I don't really remember that shit. I don't know if it count. Oh man, was it Gary, [Indiana?] [Absolutely.] Oh [shit. (whispered)] [<laugh>] [It definitely counts.]",20.789
/juice/scr/cpajot/data_processed_voc/wav/voc_12_part_131.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_12_part_131.txt,NOW WE'RE I'M TRYING TO ONE OF MY GOALS BEFORE I I'LL BE I'M ON THE BOARD I'LL BE ON THE BOARD ONE MORE YEAR I UM HAVE SOME GOALS THAT I'D LIKE TO COMPLETE BEFORE THEN UM LIKE THE PIONEER PLAQUE PICTURES ONE TIME I WAS UNDER THE IMPRESSION THAT THEY WERE ALL BEING PUT IN THE DATABASE AND THEN I FOUND OUT THAT THEY WEREN'T,0,now we're -- I'm trying to -- one of my goals before I -- I'll be -- I'm on the board -- I'll be on the board one more year. {BR} I um -- have some goals that I'd like to complete before then. Um -- like the pioneer plaque pictures {BR} : one time I was under the impression that they were all being put in the database and then I found out that they weren't.{BR},20.739
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_80.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_80.txt,UH BUT WE WAS ASSISTING THEM CAUSE THEY HAD HEAVY DUTY EQUIPMENT AT TIMES,1,"Uh, but we was assisting them cause they had heavy duty equipment, at times /unintelligible/.",5.018
/juice/scr/cpajot/data_processed_voc/wav/voc_14_part_35.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_14_part_35.txt,UM I MEAN I STILL HAD SOME OF THE FRIENDS FROM EIGHTH GRADE BUT I THINK HIGH SCHOOL I WAS JUST MORE INVOLVED AND MORE GOING ON AND UM I BECAME A LOT LOUDER IN HIGH SCHOOL I WAS KIND OF A CLASS CLOWN UM I MEAN I WAS PROBABLY MORE THE CLASS CLOWN THAT EVERYONE WAS JUST LIKE SHUT UP YOU LOU YOU KNOW WHAT I MEAN BUT I I DEFINITELY UH MADE MY VOICE KNOWN AND I THINK THAT'S,0,"um I mean I still had some of the friends from eighth grade but I think high school I was just more involved and more going on and um I became a lot louder in high school I was kind of a class clown um I mean I was probably more the class clown that everyone was just like ""shut up you lou-"" you know what I mean but I I definitely uh made my voice known and I think that's",24.636999999999997
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_m_01_1_part_194.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_m_01_1_part_194.txt,TO THEIR PROGRAM AND TWO DROPPED OFF SO IT WAS ONLY THREE OF US AND WE STAYED I STAYED FOR EIGHT MY BOY WHO'S A MENTOR HERE AT THE CLUB NOW STAYED FOR NINE AND THEN MY OTHER FRIEND IS STILL DANCING HE'S DANCED FOR AILEY AND DONE ALL SORTS OF STUFF ALL OVER THE PLACE BUT THE DISCIPLINE THAT CAME WITH THAT WHAT WE DID WE DANCED W A LOT OF OUR CHOREOGRAPHED PIECES WERE TO GO GO,1,"to their program, and two dropped off so it was only three of us, and we stayed. I stayed for eight. My boy, /RD-NAME-2/ who's a mentor here at the Club now stayed for nine, and then my other friend /RD-NAME-2/ is still dancing. He's danced for Ailey and done all sorts of stuff all over the place, but the discipline that came with that- what we did- we danced w- a lot of our choreographed pieces were to go go.",23.095
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_252.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_252.txt,UH GREY FALLS AND SO YOU PULL DOWN AND YOU FOLLOW THE ROAD DOWN AND IT TAKES YOU DOWN TO A DAY USE AREA AND THAT'S THE TRAIL HEAD AND IT'S ABOUT A THIRTY MINUTE WALK DOWN TO THE RIVER DOWN THE CANYON AND Y U WE USE TUNA BOWLS WE BUY TUNA IN OIL AND THEN WE TAKE THE SPAWN SACKS,0,uh Grey Falls and so you pull down and you follow the road down and it takes you down to a day use area and that's the trail head and it's about a thirty minute walk down to the river down the canyon and y- u- we use tuna bowls we buy tuna in oil and then we take the spawn sacks,21.999000000000002
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag2_m_03_1_part_140.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag2_m_03_1_part_140.txt,YOU GOTTA KNOW YOU GOTTA KNOW THAT E EASILY TOO BRO SO IT JUST YOU KNOW WHAT I MEAN IT JUST DEPENDS YOU FEEL ME,1,"[You gotta] know. You gotta know that. E- easily too, bro. So it just- you know what I mean, it just depends, you feel me.",6.377999999999999
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_02_1_part_95.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_02_1_part_95.txt,BUT UM YEAH MAN I ROCK WITH SO BA IN EAST ATLANTA VILLAGE BUT THERE'S THIS ONE IN THE CITY THOUGH I AIN'T GONNA EVEN,1,"[But], um, yeah, man, I rock with So Ba in East Atlanta Village, but there's this one in the city though. I ain't gonna even,",8.912
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_02_1_part_43.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_02_1_part_43.txt,SHE WASN'T NOWHERE AS YOU AS YOU GOT BIGGER AND STRONGER MM HM AS I GOT BIGGER AND STRONGER YOU KNOW WHAT I'M SAYING I STARTED WHOOPING HER LITTLE ASS I MEAN NOT PHYSICALLY PUNCHING HER THOUGH YOU KNOW WHAT I'M SAYING YEAH THAT SISTER BROTHER FIGHT IT JUST YEAH JUST SHUT THE FUCK UP I'M STRONGER THAN YOU,1,"she wasn't nowhere. <laugh> [As you-] as you got bigger and [stronger.] [<clears throat>] [Mm-hm] as I got bigger and stronger you know what I'm saying I started whooping her little ass. [<laugh>] [I mean not physically] punching her though you know what I'm [saying.] [Yeah] /that/ sister brother [fight.] [It] just- yeah, just, shut the fuck up I'm stronger than you. [<laugh>]",20.973000000000006
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_01_1_part_109.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_01_1_part_109.txt,AND IF HE SAY'S YEAH TO ME I'M LIKE WHAT DO YOU SAY OH YES MOMMY YE I MEAN IT'S CERTAIN THINGS THAT WE HAVE TO INSTILL IN OUR KIDS AND IF WE DON'T INSTILL IT THEN NOBO THE STREETS ARE GONNA GET 'EM AND,1,"And if he say's, yeah to me, I'm like, what do you say? Oh, yes Mommy. <laugh> Ye- I mean, it's certain things that we have to instill in our kids. And [if we] don't instill it, [then nobo-] The streets are gonna get 'em, [and]",11.269
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_f_02_1_part_81.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_f_02_1_part_81.txt,YEAH THAT'S WEARING YOUR CLOTHES IN OUR STORE PUTTING IN YOUR CODE SO I MEAN IT THOSE THOSE PIECES ARE HILARIOUS AND I STILL GET THOSE STORIES TODAY FROM THE SAME COMPANY CAUSE PEOPLE ARE STILL THERE SO YEAH,1,"Yeah, that's wearing your clothes? In our store? Putting in your code? <laugh> So, I mean, it- those- those pieces are hilarious, and I still get those stories today from the same company cause people are still there. So yeah.",12.982
/juice/scr/cpajot/data_processed_voc/wav/voc_24_part_46.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_24_part_46.txt,WELL IT'S FUNNY IN KIND OF EXCITING AT THE SAME WAY UM BUT I LOVE IT HERE IT'S THE BEST JOB I'VE HAD EVER I MEAN IT'S YOU KNOW IT'S BEEN CRAZY THE LAST FEW WEEKS GETTING READY FOR THIS EVENT BUT AND WE HAVE MORE GOING TONIGHT TO SO,0,Well it's funny in kind of exciting at the same way Um but I love it here it's the best job I've had ever I mean it's you know it's been crazy the last few weeks getting ready for this event but [laughter] and we have more going tonight to so,15.741
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_01_1_part_110.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_01_1_part_110.txt,AND NOW THEY'RE TALKING ABOUT YOU KNOW WELL TRUMP'S DOING SO AND SO IT'S LIKE THE POWERS THAT BE WILL TURN A A BLIND EYE TO THAT YOU KNOW BECAUSE THE PEOPLE WHO ARE THERE ONE OF THE THINGS THERE WAS A SOBERING CONVERSATION I HAD WITH ONE OF MY PATIENTS WHO WAS A LOBBYIST AND HE WAS A LOBBYIST FOR A TOBACCO COMPANY,1,"And now they're talking about, you know, well Trump's doing so and so. It's like the powers that be will turn a a blind eye to that. You know. Because the people who are there- One of the things there was a sobering conversation I had with one of my patients who was a lobbyist. And he was a lobbyist for a tobacco company.",20.131
/juice/scr/cpajot/data_processed_voc/wav/voc_0_part_205.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_0_part_205.txt,AND YET THEY STILL WANT TO BUILD ANOTHER MALL TO PUT PEOPLE IN WHERE ARE AH IT DOESN'T MAKE SENSE TO ME IT DOESN'T MAKE SENSE TO ME HE GOES WELL IT WILL BRING LOTS OF EMPLOYMENT IN HERE YEAH AT EIGHT DOLLARS AN HOUR IS WHAT THEY PAY THESE KIDS TO WAIT ON YA AND UH,0,"and yet they still want to build another mall to put people in. Where are? Ah- it doesn't make sense to me. It doesn't make sense to me. He goes ""Well it will bring lots of employment in here."" Yeah at eight dollars an hour is what they pay these kids to wait on ya and uh",21.824
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_f_01_1_part_177.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_f_01_1_part_177.txt,I REMEMBER PARTYING WITH CHUCK RIGHT UP FRONT DANCING HAVING A GOOD TIME AND WHEN HE DIED I WAS JUST LIKE THERE GO GO GO MUSIC DOWN HILL UM LET ME SEE IT WAS ANOTHER BEFORE BELLA DONNA CAME ALONG THERE WAS ANOTHER ALL GIRL GROUP UM GO GO BAND I CAN'T THINK OF THE NAME OF IT UM THERE USED TO BE A FAMOUS RAPPER THAT USED TO UM,1,"I remember partying with Chuck right up front, dancing, having a good time. And when he died, I was just like, there go go go music down hill (whispering). Um, let me see. It was another- Before Bella Donna came along, there was another all girl group um, go go band. I can't think of the name of it. Um, there used to be a famous rapper that used to um,",21.496
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_513.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_513.txt,OKAY WELL ON THE RIGHT HAND SIDE IS A ROAD THAT TURNS THERE THAT'S CALLED WILSON HILL ROAD OKAY WILSON HILL ROAD GOES PAST THE TURNOFF THAT GOES INTO THOSE P G AND E RESERVOIRS I WAS TELLING YOU ABOUT UH GRAYSON NORRA BUT YOU DON'T TURN INTO THERE YOU JUST STAY STRAIGHT ON WILSON HILL ROAD,0,okay well on the right hand side is a road that turns there that's called Wilson Hill Road okay Wilson Hill Road goes past the turnoff that goes into those P.G. and E. Reservoirs I was telling you about uh Grayson Norra but you don't turn into there you just stay straight on Wilson Hill Road,20.916
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_381.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_381.txt,WELL YOU KNOW I I LOVE TO MAKE UH POLENTA AND STEW I AND BUT THE TWO OH ONE I'M I DON'T LIKE I SAY I,0,"Well {BR} you know I, I love to make -- uh polenta and stew. {BR} I -- and {BR} But {LS} {BR} The -- Two Oh One I'm {BR} I don't -- Like I say I",11.622
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_88.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_88.txt,SO I'M ELIGIBLE FOR THE CHARLES TAYLOR AWARD YOU'VE PROBABLY NEVER HEARD OF THE CHARLES TAYLOR AWARD BUT CHARLES TAYLOR WAS THE WRIGHT BROTHERS' MECHANIC AND HE BUILT THAT ENGINE AND UH SO THEY EVERY YEAR THEY GIVE AN AWARD FOR UH THE CHARLES TAYLOR AWARD OR SOMEBODY'S BEEN FIFTY YEARS OR MORE IN AVIATION,0,so I'm eligible for the Charles Taylor award you've probably never heard of the Charles Taylor award but Charles Taylor was the Wright Brothers' mechanic and he built that engine and uh so they every year they give an award for uh the Charles Taylor award or somebody's been fifty years or more in aviation,21.566
/juice/scr/cpajot/data_processed_voc/wav/voc_18_part_561.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_18_part_561.txt,WELL THING IS IS W I HAVE TO ALWAYS TRY TO FOCUS ON UH ALMOST HAVE TO WAIT UNTIL PEOPLE ASK WHAT THEY WANT TO HEAR BECAUSE I'M LIABLE TO TELL THEM WHAT THEY ARE NOT WANTING TO HEAR IT'S LIKE I HAD I SAID BEFORE YOU GOT HERE AND I TOOK THAT PHOTO ALBUM AND I HADN'T OPENED IT IN A LONG TIME,0,well thing is is w- I have to always try to focus on uh almost have to wait until people ask what they want to hear because I'm liable to tell them what they are not wanting to hear it's like I had I said before you got here and I took that photo album and I hadn't opened it in a long time,22.197
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_01_1_part_75.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_01_1_part_75.txt,IT'S A LOT OF DIFFERENT WAYS TO GO ABOUT IT THAT'S WHY I FUCK WITH IT SO MUCH MM HM NOT LIMITED TO NOTHING YOU KNOW WHAT I'M SAYING MM HM VERY INNOVATIVE,1,"It's a lot of different ways to go about it? That's why I fuck with it so much. Mm-hm. Not limited to nothing, you know what I'm saying. Mm-hm. Very innovative. (pause 15.64)",29.08
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_03_1_part_51.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_03_1_part_51.txt,THAT'S RIGHT DIDN'T HAVE NO CHOICE AT ALL I I ENJOYED IT MYSELF CAUSE SEE UH THERE WAS ENOUGH OUT THERE TO TO KEEP YOU COMPANY ANYHOW WELL YOU DO YOU KNOW HOW THAT KIND OF YEAH,1,"[That's right, didn't have] no choice at all. I- I enjoyed it myself cause see, uh, there was enough out there to- to keep you company anyhow, /well you do, you know, how that kind of-/ yeah.",8.888
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_32.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_32.txt,YOU KNOW SO BUT MY ENTRY WAS IN THE TOWN LONG BEFORE THAT UH BECAUSE LIKE I SAID WE PLAYED SPORTS TOGETHER,1,"[You know] so but my /entry/ was in the town long before that. [Uh], because like I said, we played sports together.",5.28
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_01_1_part_1.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_01_1_part_1.txt,OKAY I'M THIRTY FOUR IN A WEEK AND I'M FROM SEAT PLEASANT MARYLAND,1,"Okay, /RD-NAME-5/ I'm thirty-four, in a week. And I'm from Seat Pleasant, Maryland.",5.8210000000000015
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_01_1_part_141.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_01_1_part_141.txt,AND HEY YOU CAN'T TAKE ME TOO I THINK IT'S A LITTLE PLACE DOWN HERE CALLED S UH SHILOH FARM ROAD AND,1,"And hey, you can't take me too. I think it's a little place down here called S- uh, Shiloh Farm Road [and]",8.559
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag2_m_02_1_part_70.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag2_m_02_1_part_70.txt,TRY TO COMFORT SOME FAMILIES LET 'EM KNOW WELL YEAH YOU YOU NEED TO EVACUATE BUT I CAN'T PROMISE YOU WHEN YOU WILL COME BACK HERE,1,"try to comfort some families, let 'em know, well yeah, you- you need to evacuate, but I can't promise you when you will come back [/here/.]",5.654
/juice/scr/cpajot/data_processed_voc/wav/voc_27_part_82.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_27_part_82.txt,AND THAT IS I JUST FIND THAT EXTREMELY SAD AND AND I JUST LOOK AT THEM AND I'M OH GOSH I DON'T KNOW WHAT TO DO I MEAN I WISH I COULD JUST MAKE YOU ALL HAPPY AND THEY JUST WANT WHAT EVERYBODY ELSE WANTS AND I DON'T KNOW WHY PEOPLE CAN'T UNDERSTAND THAT IT'S THE SAME THING EVERYBODY WANTS SOMEBODY TO WANT YOU,0,and that is I just find that extremely sad and and I just look at them and I'm oh gosh I don't know what to do I mean I wish I could just make you all happy and they just want what everybody else wants and I don't know why people can't understand that it's the same thing everybody wants somebody to want you,23.802
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_59.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_59.txt,SHE LIVES UH SHE LIVES SHE EI EITHER SHE EITHER LIVES IN IN VENICE OR LIKE A FEW MINUTES RIGHT OUTSIDE OF VENICE,0,She lives uh -- she lives she ei- +either she either lives in -- in Venice or like a few minutes right outside of Venice.,6.806
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_85.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_85.txt,IT'S MORE CONTENT THAN IT IS UH LIKE IT'S MORE ABOUT THE ACTORS AND WHAT THEY'RE DOING THAN IT IS ABOUT LIKE ALL THE CRAZY SPECIAL EFFECTS AND THE THREE D AND ALL THAT MAYBE LIKE THERE'S ACTUALLY A STORY,0,It's more content than it is uh like it's more about the actors and what they're doing than it is about like all the crazy special effects and the three D and all that. Maybe like there's actually a story.,11.402000000000001
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_02_1_part_13.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_02_1_part_13.txt,UNLESS YOU C YOU KNOW YOU'RE BEING NOSY OR SOMETHING LIKE THAT UM I'M SORRY I DON'T KNOW IF I'M ANSWERING YOUR QUESTION FULLY,1,"unless you c- you know, you're being nosy or something like that. Um- I'm sorry. I don't know if I'm answering your [question fully.]",5.664
/juice/scr/cpajot/data_processed_voc/wav/voc_19_part_21.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_19_part_21.txt,BUT ONCE I GOT TOGETHER WITH MY EX GIRLFRIEND SOTH I ACTUALLY STOPPED GOING OUT FOR LIKE SIX OR SEVEN YEARS,0,But once I got together with my ex-girlfriend ((Soth)) I actually stopped going out for like six or seven years.,5.47
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_m_01_2_part_44.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_m_01_2_part_44.txt,AND UM AND DAVID DAVID LYNCH,1,"and um, and David. David Lynch.",5.074
/juice/scr/cpajot/data_processed_voc/wav/voc_26_part_69.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_26_part_69.txt,CAUSE THIS RIGHT HERE AMAZES ME I MEAN I'M NOT A T I'M A I'M A TECHO GUY KIND OF AND I I I SELL GPSS I'VE BEEN INVOLVED IN TECHNOLOGY I SELL MAPPING I DO MAPS FOR PEOPLE I'VE BEE BECAUSE I STARTED DOING REAL ESTATE I STARTED DRAWING MAPS FOR OTHER PEOPLE AND NOW I DRAW MAPS FOR OTHER PEOPLE AND I SELL GPS I SHOW THEM HOW TO GO OUT AND USE THEM AND STUFF,0,cuz this right here amazes me  I mean I'm not a t- I'm a I'm a techo guy kind of and I I I sell GPSs I've been involved in technology I sell mapping I do maps for people I've bee- because I started doing real estate I started drawing maps for other people and now I draw maps for other people and I sell GPS I show them how to go out and use them and stuff,22.608
/juice/scr/cpajot/data_processed_voc/wav/voc_2_part_73.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_2_part_73.txt,I MEAN I WENT TO GAY PRIDE AND I WAS LIKE SCARED I WAS LIKE THIS IS SO DIFFERENT LIKE YOU KNOW PEOPLE WERE WALKING AROUND NAKED AND YOU KNOW PEOPLE WERE SAYING YOU KNOW WHATEVER THEY WANT AND THEN THERE WAS PEOPLE THR THROWING YOU KNOW THROWING UP RIGHT JUST IN FRONT OF YOU AND IT'S JUST IT'S REALLY IT'S LIKE A CULTURE SHOCK AND,0,I mean I went to gay pride and I was like scared. I was like this is so different. Like you know people were walking around naked and you know people were saying you know whatever they want and then there was people thr- +throwing you know throwing up right just in front of you and it's just -- it's really -- it's like a culture shock and,20.066
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag3_f_02_1_part_90.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag3_f_02_1_part_90.txt,YOU COULD OPEN A PILATES PLACE ANYTHING FITNESS BICYCLES OOH OPEN A BICYCLE REPAIR SHOP OH MY GOSH YOU COULD JUST SELL ACCESSORIES FOR WORKOUTS AND MAKE MONEY RIGHT NOW YOU GET WHAT I'M SAYING LIKE THERE'S NO,1,"You could open a pilates place, anything fitness. Bicycles, ooh, open a bicycle repair shop. Oh my gosh, you could just sell accessories for workouts, and make money right now. You get what I'm saying, like there's no-",20.787
