"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_71.wav","EVERYBODY WENT THEIR SEPARATE WAYS UH BY THAT TIME I WAS HOMELESS IN NINETY THREE UH DECEMBER OF NINETY THREE I BECAME HOMELESS AND I STAYED HOMELESS FROM LIKE UH NINETY THREE UP UNTIL UM NINETY SEVEN AROUND ABOUT MAY OF NINETY SEVEN YOU KNOW SOMEWHERE AROUND THAT AROUND THAT TIME AND UH REASON I NO LONGER","if i went their separate ways um by that time i was homeless ninety three and a december ninety three i became homeless and i stay homeless from like all night three up until uh ninety seven round about may of ninety seven you know somewhere around that round of the time and uh recently i no longer"
"../data_processed/wav/PRV_se0_ag2_f_02_1_part_127.wav","THAT I COULD DO SOMETHING BETTER WITH MY LIFE THAN TO WORK ON THE FARM I SAID I DIDN'T WANNA QUIT BECAUSE AL UM LIKE I SAID I ALWAYS HAD SOME TEACHERS TEACHERS THAT UH I THOUGHT THEY WAS MEAN BUT THEY SAID WHAT THEY LET ME KNOW HOW IMPORTANT IT WAS TO GET A EDUCATION","that i could do something better with my life than to work on the farm i said i didn't want to quit because ah um like i said i always had some teachers teachers that uh [laughter] i thought that was mean but they said what they let me know how important he wants to get an education"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_103.wav","THAT'S WHY I THERE ARE A LOT OF THINGS SOMETIMES IN MY LIFE THAT DON'T MAKE SENSE THAT ARE YOU KNOW AND I HAVE PRAYED AND CRIED AND KICKED AND SCREAMED AND WITH GOD LIKE FOR REAL THIS IS THIS IS WHAT'S GOING ON","that's why there're a lot of things from size of my life to don't make sense or you know i have parading crichton kicking and screaming and and with a guy like route this is this is what's going on"
"../data_processed/wav/DCB_se3_ag4_m_02_1_part_21.wav","AND SO EVERY DAY WE RODE THE BUS ALL THE WAY ACROSS TOWN FROM NORTHEAST TO FAR NORTHWEST TO GO TO SCHOOL","and so every day we rode the bus all the way across town from northeast to far north west to go to school"
"../data_processed/wav/PRV_se0_ag2_m_02_2_part_5.wav","THERE ARE UH UH THEY SEEM TO BE PEOPLE SEEM TO WANNA MOVE TO PRINCEVILLE INSTEAD OF OUT OF PRINCEVILLE","yeah uh if anyone who could prevent the other"
"../data_processed/wav/PRV_se0_ag3_f_01_2_part_33.wav","AND I'M A SERVANT OF THESE PEOPLE HERE BECAUSE THE THINGS THAT I VOTE ON EFFECT ME JUST AS MUCH AS THEY EFFECT THEM","and i'm a servant of these people here because the things that i vote on affect me just as much as they affect them"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_19.wav","IT WAS IT'S HARD TO TEACH IT'S HARD TO TEACH SOMETHING TO SOMEONE WHEN Y YOU DON'T KNOW ANYTHING ABOUT THEM YOU CAN'T TEACH ME YOU DON'T KNOW ME","it was it's hard to teach it's hard to teach us something to someone leave you don't know anything about them you can't teach where you don't know me"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_56.wav","THEY CAME IN THEY HAD THIS PR UH HAD THIS PILL CALLED METHADONE METHADONE WAS LIKE UM IT WAS LIKE A PILL WE CALLED IT A BISCUIT IT HAD LIKE FOUR SEC SECTIONS TO IT SO THE BIS THE METHADONE BISCUIT WAS LIKE WHEN YOU SIGN UP FOR THE PROGRAM YOU WOULD GO TO THE PROGRAM THEY WOULD GIVE YOU MAYBE LIKE A QUARTER OF THE BISCUIT THEY WOULD PUT IT IN LITTLE BIT OF WATER AND THEY WOULD STIR IT UP","they came in they had this problem uh uh had this pill called methadone methadone was like uh it was like appear we called it the biscuit it had like four sec sections to it so the vista methadone biscuit was like when you sign up for the program you would go to the program they would give you maybe like a quarter of the biscuit they would put it in a little bit of water and they would stir it up"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_78.wav","THE HIGH SCHOOL COACH I THINK HE WAS A LITTLE GAY HE USED TO CALL HUDDLES TOO MANY TIMES HE'S L HE USED TO LOVE TO CALL HUDDLES HE WANTED EVERYBODY TO GET TOGETHER AND HUG YOU KNOW SO AND UM I CAM I I CAME OUT OF THAT BECAUSE UH WAIT AFTER IT IT WAS FOOTBALL FOOTBALL YOU YOU I WAS TOO TIRED TO GO OUT THEN","the high school coach does and he was a little getting used to call has too many time thank you so he used to love call huddles he wanted everybody to get together and hook [laughter] you know so [laughter] yeah uh i claim came out of that because uh right after it was football football you you i was too tired to go out there"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_185.wav","I YOU KNOW I EVERY ANYTHING WAS ON MY RADAR I WAS GONNA FIND IT YOU KNOW SO THAT'S THAT'S THAT'S THAT'S THAT'S THE AMAZING THING ABOUT ME LIVING YOU KNOW FEELING LIKE HEY YOU KNOW WHAT GOD HAS A PURPOSE FOR ME YOU KNOW EVEN THOUGH I DID ALL THE STUFF I DID AND ALL THE YEARS I DID IT YOU KNOW GOD ALLOWED ME TO SURVIVE AND GET TO THIS POINT YOU KNOW AND HE'S NOT DONE WITH ME A LOT OF PEOPLE SAY GOD NOT FINISHED WITH ME YET BUT YET STILL THEY DON'T KNOW WHAT THEIR PURPOSE IS YOU KNOW MY PURPOSE IS TO LIKE","i you know the area and they would on my radar was doing fine you know so that's that's that's that's that's the main thing about me living in you know if they're like hey you know what god has a purpose for me you know even though i did all the stuff i did all the years i did it you know god allowed knit survives and gets at this point you know and he's not don't be a lot of people say god not finished them yet but yet still they don't know what the purpose of here's you know my purposes like"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_98.wav","YOU KNOW DALLAS TEXAS DC LIKE NO WAY THAT WE COULD EVER MAKE THAT WORK UM SO COME TO FIND OUT I WORKED WITH ONE OF HER COUSINS AND SO HER COUSIN WOULD COME TO ME AND BE LIKE WAS ASKING ABOUT YOU BLAH BLAH BLAH BLAH LEAVE ME ALONE DON'T TELL ME BLUSH BLUSH BLUSH AND","you know dallas texas d._c. like no way that we gotta make that work um so come to find out i worked with one of her cousins and so her cousin becoming a bit like [noise] [noise] was asking about udall a block away from too much much bush and"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_34.wav","CAUSE GRANDMA BE TRYING TO WATCH HER STORIES AND GET SOME PEACE AND HE BE BARKING AT NOBODY FOR NO GOD DAMN REASON SHUT YOUR ASS UP NIGGA","i was gonna be trying to watch your stories and custom p._c._b. broken and nobody for no goddamn reason should joys of me"
"../data_processed/wav/PRV_se0_ag2_m_01_1_part_15.wav","IT WAS WHAT YOU MEAN I MADE IT HARD FOR MYSELF","it was really mean i made it hard for myself"
"../data_processed/wav/PRV_se0_ag3_f_04_3_part_64.wav","CAUSE SOMETIME WE BE TOGETHER AND S AND SOMEBODY DON'T KNOW AND THEY SAY IS THAT YOUR MOTHER","cause sometimes it can be together and see if somebody no no and they said that show much"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_57.wav","LO AND BEHOLD THREE SI I BELIEVE BETWEEN THREE TO SIX MONTHS OF ME FIRST MOVING HERE SOMEBODY FOUND A GIRL IN THE WOODS TWO MAYBE LIKE TWO MINUTES FROM WHERE I WAS LIVING","low and behold three c i'd leave between three to six months of me first movie here somebody found a girl in the woods to maybe like two minutes from where i'm living"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_111.wav","IT HE JUST I THINK HE TRYNA INFILTRATE THE RACE AND JUST KEEP GETTING BLACK WOMEN PREGNANT LIKE EVERY THREE YEARS HE WILL ONLY DATE BLACK WOMEN SO I THINK IN ROCHESTER FOR BLACK WOMEN IT'S A LITTLE DIFFERENT AND M","he just i think he trying to infiltrate the race and just keep getting black women pregnant like every three years he will only date black women so i think righteous for black women so it's a little different m"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_15.wav","LIKE I SAID OH THE BIG THE BIG TURNER THE BIG UM NEIGHBORHOOD CHANGER WAS THE RIOTS OF SIXTY SEVEN SIXTY EIGHT","like i said oh the big the big turner the big um neighborhood changer was the riots of sixty seven sixty eight"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_83.wav","I WISH I COULD GIVE YOU AN EXAMPLE I GOT I WILL HAVE TO THINK ABOUT THAT ONE BUT THEIR MENTALITY FROM US IS EXTREMELY DIFFERENT","uh i don't wish i could give them back i i would have to think about don't but that mentality from us is extremely different"
"../data_processed/wav/ATL_se0_ag2_m_02_1_part_79.wav","I HOPE THIS TELLS YOU THE TYPE OF DIALOGUE IN WHICH THAT W ME AND MY FRIEND ARE HAVING MAN WHICH IS A VERY CLOSE FRIEND OF MINE NO PAUSE","i hope this tells you the type of dialog and we're still with me and my friend to have a man who just very close friend of mine no pas"
"../data_processed/wav/ROC_se0_ag1_f_01_1_part_96.wav","AND JUST PUMP THAT MONEY SOMEWHERE ELSE WHEREAS YOU SHOULD'VE PUMPED MORE MONEY INTO THAT SCHOOL GIVEN THEM MORE RESOURCES AND HELPED THE KIDS AND IT MIGHT'VE TURNED INTO SOMETHING TOTALLY DIFFERENT SO UH THAT DOES FRUSTRATE ME A LOT AND I THINK WE'RE IN A CYCLE NOW WHERE PEOPLE ARE SO USED TO","and just pump that money somewhere else where is you should pump more money into that school giving them more resources and help the kids and it might've turned into something totally different so uh that does frustrate me a lot and i think we're in a cycle now where people are so used to"
"../data_processed/wav/ROC_se0_ag2_m_01_4_part_4.wav","UM BUT IT'S IT'S P I KNOW MY PRONUNCIATION AND AND MY HANDLING OF THE ENGLISH LANGUAGE COMES FROM A DIFFERENT COUPLE OF DIFFERENT PLACES ONE MY GREAT AUNT WHO RAISED MY MOTHER WAS AN EIGHTH GRADE ENGLISH TEACHER AND SO SHE DROVE PRONUNCIATION LANGUAGE SPEECH SPELLING","um but it's it's ah you know my pronunciation in in my hand on your famous name which comes from a different a couple different places one migrate offerings my mother was eighth grade english teacher and so she drove pronunciation language speech spelling"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_62.wav","HOPE I AIN'T GET NOBODY IN TROUBLE BY SAYING THIS BUT ANYWAY WENT THERE AND STILL HAD BUT IT WAS THE PLACE I WAS SUPPOSED TO BE","apparently the bike trail by sentiments but anyway i went there and still had but it was the place i was supposed to be"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_68.wav","IMITATE AND MAKE MUMBO SAUCE YOU KNOW WHAT I'M SAYING MM HM EVERYBODY YOU EVER TRY TO MAKE IT AT YOUR HOUSE I REALLY I I HAVEN'T I HAVEN'T I'M QUITE SURE PEOPLE HAVE OH I'M PRETTY SURE PEOPLE HAVE TOO YOU HAVE PEOPLE THINKING YOU KNOW WHAT I'M SAYING LIKE YOU SAYING YOU SAID WHAT YOU SAY YOU SAID UM YEAH YEAH BARBECUE SAUCE BARBECUE SAUCE KETCHUP UH","[noise] imitated lake mumbling so yeah exactly and you know what have you ever tried to make it um but yeah i i haven't i haven't and i'm like you don't get why a british idea and i i think it also like you say what you're saying that uh and i i think they upset like barbecue sauce already solved catch up okay okay uh"
"../data_processed/wav/ATL_se0_ag1_f_03_1_part_35.wav","UM WHO ELSE I LIKE EVERYBODY I MEAN I THINK IF SOMEBODY YOUR AF HUH YOUR AFRICAN GOD I LOVE DAVITO I LIKE AFRICAN MUSIC TOO I FORGOT TO SAY THAT I LOVE AFRICAN MUSIC","um who else i want everybody and i mean i think it's on my face i might hun hun i love the be all like african music too i forgot to say that i love i can worth it"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_114.wav","AND THAT'S NOT WHAT I WANTED TO BE AND IT JUST SHOW YOU LIKE THE PROGRAM THAT I WAS I'M IN OR I'LL LIKE THANK THE CIVIC LEADERS PROGRAM FOR GIVING ME THE OPPORTUNITY TO BE SOMEBODY BECAUSE","and that's not what i meant to be interesting to play the forever um and oh they do civic leaders for through give me an opportunity to be somewhat because"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_203.wav","I DON'T REALLY KNOW IF I COUNT THOUGH CAUSE I REALLY TRIED REALLY REALLY HARD TO MODIFY MY SPEECH BEFORE BEFORE IT BECAME A PATTERN","i don't really know psychotic though cause i really try really really hard to modify my speech before before it became a pattern"
"../data_processed/wav/PRV_se0_ag2_f_02_1_part_119.wav","A LOT LOT OF QU A LOT OF THE PEOPLE QUIT SCHOOL BECAUSE UH THEY WERE MISSING SO MANY DAYS FROM WORK","a lot a lot of uh a lot of the people quit school because uh they're missing so many days from work"
"../data_processed/wav/PRV_se0_ag1_f_01_2_part_13.wav","I'M UM JUST MY BASIC MY MY MATH UM MY HEALTH CLASS","um um just one basing my my math um my health class"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_52.wav","YEAH I'M LIKE I NEED I NEED PEOPLE I NEED LIKE COMMUNITY DEFINITELY LIKE COMMUNITY","yeah i'm like i need i need people and the like community definitely like community"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_68.wav","YEAH NO I DON'T THINK I'VE EVER HAD A FAVORITE JOB YEAH I LIKE WHERE I'M AT NOW BUT IT'S NOTHING THAT I WAS LIKE OH I'M GONNA RETIRE FROM HERE CAUSE I DON'T PLAN ON DOING THAT I NEED TO WORK FOR MYSELF I DON'T I DON'T B DO WELL WORKING FOR PEOPLE YEAH","no i don't think i've ever had a favorite job yeah i like where i'm at now but it's nothing that i was like oh i'm gonna retire from here because i don't plan on doing that i need to work for myself i don't [laughter] up um and we're all working for people yeah"
"../data_processed/wav/PRV_se0_ag3_f_02_2_part_38.wav","AND YOU KNOW WE HAD QUITE A UM BIT OF FAMOUS PEOPLE THAT CAME FROM PRINCEVILLE YOU KNOW THAT","and you know we had quite uh did a famous people that came from princeville you know"
"../data_processed/wav/PRV_se0_ag2_m_02_2_part_33.wav","YOU KNOW SO UH WE HAVE A LOT OF TALENT HERE IN EDGECOMBE COUNTY SOMETIME IT SAD WHEN THEY DON'T REALLY USE IT TO THEIR ADVANTAGE","you know you know uh we have a lot oh you live on it um regular don't wheeler you that's very good"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_95.wav","AND I KNOW HE SAW THEM FOLLOWING HIM SO WHEN THEY FINALLY CAUGHT UP TO HIM I JUST WENT UP THE ESCALATOR","and i know he saw them find them so when they finally caught on to him i just wanted a basket later"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_147.wav","I'M GOOD SO LIKE EVEN NOW GETTING THE CAR IT'S NOT IT'S NOT GOOD FOR ME I'M TALKING ABOUT LIKE IF A BUS COMING RIGHT HERE I'M LIKE HOLDING ON TO THE RAIL I'M LIKE REAL SHOOK UP IT'S REAL BAD","um so like even now getting a car it's not it's not good for me i'm talking about like if a bus coming right here i'm like holding on to the rail i'm like really should it's really you have"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_129.wav","LIKE IT'S IT'S NOT EASY BUT IT CAN BE DONE AND YEAH IT'S LIKE","like is is not easy but it can be done and yeah so like"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_91.wav","IN ROCHESTER I DON'T WANT TO BUT IT'S ALL ABOUT MY JOB SITUATION I'M TRYING TO I WANNA GO WHEREVER MY UM UNION IS SO I CAN KEEP ALL MY BENEFITS AND EVERYTHING GOING YOU KNOW UNLESS I SWITCH TO ANOTHER HOSPITAL THAT'S GONNA LET ME SWITCH OVER FOR MY PAY AND LIKE AND LET ME LET MY FOUR OH ONE K AND EVERYTHING COME TO LIKE YOU KNOW SWITCH OVER","the rochester oh one too but it's all about my job situation and trying to i wanna go wherever my um union there is so i can keep all my benefits and everything going you know unless i switch to another hospital that's gonna let me switch over for my pay and like and let me let my 401k and everything comes like you know switch over"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_57.wav","SURE DID AND SO THEY CAME IN SOME TWO TWO OR THREE COME DOWN HERE THEY CAME DOWN THREE TIME A WEEK AND FIXED MY HOUSE UP","sure theater so they can't miss ah two to three copy back here they can't advertise movie and fix my house"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_40.wav","BUT JORDAN'S WILLPOWER HIS KNOWLEDGE OF THE GAME AND JUST HIS SURE STRENGTH AND ALL OUT DESIRE TO WIN PUSH A JORDAN WOULD WHOOP LEBRON ASS EVERY TIME EVERY TIME","but jordan's will power his knowledge of the game and just said shirt strength in all our desire to win push during warp lebron ass every job every time"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_106.wav","IT SURE HAS CAME FROM A LONG LONG WAY WHEN I WAS A GIRL I'M TELLING YOU CAUSE PRINCEVILLE AIN'T OLD WE WERE LIVING TWO TWO BED NO ONE BEDROOM TWO BEDROOM AND A KITCHEN N NINE WE HAD TWELVE HEAD OF CHILDREN DADDY HAD NINE HEAD MY MAMA WOULD MAKE NINE TEN ELEVEN","you should pay for a long long way i want to fill a print bit hell you we live it to get back to back to bed and a one bedroom two bedroom and a kitchen knife with where he altered my dad had five here and he and my mom was like five ten left"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_126.wav","SO I S I HAD MY CERTIFICATE AND EVERYTHING EVERYTHING GOT IN THE FLOOD","such that i had my statistics and everything to get everything the flood"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_140.wav","SO I HAD TO GO THROUGH THE UM PROPER PROCEDURES FROM A CPR STANDPOINT UH I'M NOT GONNA LIE IT WAS MOSTLY FOR HER BENEFIT","so i had to go into the um private procedures from a c._p._r. standpoint uh i'm not gonna lie it was mostly for her benefit"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_64.wav","I WANTED TO BE A WRITER I HAVE A FEW THINGS THAT HAVE BEEN PUBLISHED","i wanted to be a writer i have a few things that have been published"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_91.wav","AND UM AS A MATTER OF FACT MY OFFICE HERE OVER HERE WAS RIGHT OVER THERE RIGHT RIGHT OUT THAT DOOR RIGHT THERE AND UH I DID THAT FROM TWO THOUSAND EIGHT AND UP UNTIL THIS YEAR TWENTY FIFTEEN SO NINE TEN ELEVEN TWELVE NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN ABOUT SEVEN YEARS YOU KNOW I DID THAT FOR SEVEN YEARS SO PRETTY MUCH THAT'S WHERE I","and um i meant for an office here where he was like it was there right maybe i've been doing radio uh did that from two thousand eight and up until this year two thousand fifteen silver in nineteen ninety and feel dirty for about seventeen years you know if the that for seven years so pretty much that's where i"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_76.wav","NOT ALL I COULD SEE WAS NOTHING BUT ARMY MEN WITH GUNS LIKE THIS AND I REMEMBER ONE OF 'EM HOLLERING AT US TELLING US GO BACK HOME GO BACK HOME AND WE TOOK OFF RUNNING AND WE WENT BACK HOME TOLD OUR MOTHER WE CAN'T GO TO THE STORE THEY GOT THEY GOT ARMY MEN IN IN MY DAY THEY WERE ARMY MEN ON TOP OF SEARS","not all i could see was nothing but army men with guns like this and i remember one of 'em hollering at us telling us go back home go back home and we took off running or we went back home told our mother we can't go to the store they got they got army men in my day they were army men on top of sears"
"../data_processed/wav/PRV_se0_ag1_m_02_1_part_28.wav","YOU KNOW AIN'T NOBODY GETTING PAID AND THESE GUYS GOT TO DRIVE THEIR OWN PERSONAL VEHICLE FROM HOME TO HERE AND IF THE TRUCKS ARE GONE THEN THEY GOT TO DRIVE FROM HERE TO WHEREVER THE CALL MAY BE AT","you know ain't nobody getting paid indy guys got to drive their own personal vehicle from home to kill and if the chips are gone and then they got the dropped from here to where i recall maybe yeah"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_94.wav","SO I THINK I GAVE HER THAT I AFFORDED HER THAT OPPORTUNITY AND I AM VERY PROUD OF HER BECAUSE SHE SUCCEEDED AND SHE MADE IT SHE GRADUATED ON TIME UM SHE WAS THE THINK SECOND OR THIRD ONLY AFRICAN AMERICAN FROM THE SCHOOL OF ART CAUSE SHE GRADUATED WITH UM A ART DEGREE AND A CONCENTRATION IN PHOTOGRAPHY","so i think i gave her that afford her that's opportunity and i'm very proud of her because she's succeeded and she made it she graduated on time um she was the the second or third only african american from the school of hard because she graduated with a hard degree and a concentration in photography"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_60.wav","YOU KNOW SAFER FEELING POCKETS UM I FEEL LIKE WE TEND AND W WE K WE HAVE FOR YEARS HAD COLLEGE STUDENTS LIVING UM ON OUR STREET AND YOU KNOW WE HAVE A NEIGHBOR ACROSS THE STREET WHO PASSED AWAY AND HIS HOUSE THEN BECAME ONE OF THESE HOUSES UM WHERE COLLEGE STUDENTS LIVE BUT YOU KNOW IT IT J UM WHEN THOSE OPPORTUNITIES COME WHEN A HOUSE OPENS UP","you know say for feeling pockets um i feel like we tend to we we have for years had college students living on our street and there we have a neighbor across the street who passed away in his house and then became one of these houses um we're college students with beloit um when those opportunities come when house opens up"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_92.wav","YEAH ANY DAY IT CAN JUST HAPPEN LIKE YOU HAVE TO CHANGE UP YOUR SCHEDULE LIKE IF THEY KNOW YOU GET OFF AT A CERTAIN TIME YOU HAVE TO MAKE SURE SOMEONE IN YOUR HOUSE LIKE YOU CAN'T JUST LEAVE HERE LIKE YOU CAN'T JUST GO OUT OF TOWN BE GONE A MONTH AND THINK YOU GONNA COME HOME AND THINK YOUR STUFF GONNA BE THERE LIKE YOU PROBABLY COME HOME","[noise] m._t._v. and just how rapid change and blues guys were like if they know you get off in a certain time you have to make sure someone your house you can just leave it like we can just go out of town because i wanna thank you gonna come on the good stuff wouldn't be there uh you probably come on"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_25.wav","I STAYED SICKLY SO SHE SAID SHE WAS GONNA COME HOME SO SHE WOULD BE CLOSE TO ME","i stayed sickness so she said she was gonna come home so she would be close to me"
"../data_processed/wav/DCB_se1_ag2_f_02_1_part_3.wav","MM SH MY MOTHER WAS BORN I THINK SHE WAS BORN HERE BUT SHE MOVED AROUND A LOT AND MY DAD WAS BORN IN MISSISSIPPI I LIKE MY BABY HAIR WITH BABY HAIR AND AFROS HEY","mine was why i keep laying she vine right well i mean it's not bad [laughter]"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_139.wav","AND THEY TOOK US TO UM TARBORO HIGH WE DID STAY THERE FOR ABOUT A WEEK WE LEFT THERE AND THEN WE LEFT AND WENT TO CARVER SCHOOL AND WE STAYED THERE FOR ABOUT THREE WEEK AND THEN WE LEFT THERE AND WHEN TO MOOSE LODGE AND WE STAYED THERE FOR ABOUT A WEEK AND THEN WE LEFT FROM MOOSE LODGE THEN WE WENT TO CHAR CHARLOTTE","and they took us to um top of how we didn't stay there for about a week we left there they've been left with the car for school and we say that for about three a week and they were that go with to move it off and we stayed there for about a week and they would have more flop though what the shops shower"
"../data_processed/wav/ROC_se0_ag2_m_01_3_part_8.wav","UM THAT TYPE OF REALITY THAT TYPE OF EXPERIENCE AGAIN THAT GILDED CAGE THEY WERE SHELTERED FROM SO PLACES LIKE PITTSFORD LIKE BRIGHTON THEY WORK VERY HARD TO K T TO BY LIKE I SAID TO CREATE THAT CAGE","um that type of reality that type experience again a joke occasional shelter so so places like concerning foreign trade name on it very hard to just to to like i said crate that cage"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_60.wav","AND SHE WAS LIKE YES MA'AM AND SHE WENT BACK INTO CHURCH AND THAT AND YOU KNOW AND I I I SEE A LOT OF YOUNG GIRLS I JUST WALK UP AND TELL 'EM BECAUSE I MEAN I'D RATHER TELL YOU NOW IN CASE YOU'RE NOT GETTING IT FROM HOME FOR ME TO SEE YOU IN ANOTHER NINE MONTHS AND YOU GOT A BABY TALKING ABOUT YOU NEED HELP","and she was like yes ma'am and she went back in the church and that and you know and i i i see a lot of young girls i just walk up and tell 'em because i mean i've ever tell you now in case you're not getting it from home for me to see you in another nine months and you got a baby talk about you need help"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_117.wav","YOU KNOW BUT IT WASN'T NO VIOLENCE YOU KNOW YOU COULD GO IN AND AND AND COME OUT HAPPY GO IN HAPPY AND COME OUT HAPPY YEAH IT WAS REAL NICE YOU KNOW WE WORE OUR LITTLE GO GO SKIRTS YOU KNOW A LITTLE PLEATED SKIRTS WEAR OUR LITTLE THEY HAD THEY HAD SHOES OUT CALLED THE TWENTIES","you know but it wasn't no talent you know you can go in and and come out happy go we're happy and come out happy yeah it was real nice you know we want little go skirts you know a little plead or skirts with our little they had dad shoes out called the twenties"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_18.wav","IT TAKES A LOT TO PLEASE ME AND THAT SCHOOL DIDN'T PLEASE ME SO NOW I HAVE APPLIED TO THE ART INSTITUTE IN CHARLOTTE","it takes a lot the case may earn different faithfully for math applied to the are the to the chocolate"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_110.wav","AND HE CALLED AND HE TOLD HER I'M SAFE I'M IN A SAFE PLACE THEY WAS LIKE WE GLAD BECAUSE YOU KNOW WE WOULD HAD TO TAKE ANOTHER STEP AND SEE WERE YOU LEFT IN THE HOUSE","[noise] and he called and he told her i'm safe from in a safe place they was like we laugh because you know we will have to take another step and see where you left in the house"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_163.wav","SO WHAT AS I WOULD LOOK AT NOW SAYING OKAY WELL YEAH YOU CAN GO HANG OUT WITH YOUR FRIENDS AND JUST BE BACK HOME AT A CERTAIN TIME NO MY MY DAD DIDN'T AND THEN I R LIKE I SAID I I LEARNED VERY EARLY THAT THERE WAS CERTAIN THINGS I DIDN'T THINK HE WAS GONNA ALLOW ME TO DO SO AS NOT TO GET DISAPPOINTED","so what is i would look at now saying okay well i mean you can go hang out with your friends and your speed back home at certain times you know my my address and then i wrote like i said oh i love her early that there were certain things i didn't think he was gonna allow me to do so as not to get disappointed"
"../data_processed/wav/ROC_se0_ag1_m_03_1_part_36.wav","THEY'RE CALLED UH UM BASICALLY THEY IT'S IT'S IT'S PRETTY IT'S PRETTY HEAVY WHAT THEY DO AND IT'S VERY MUCH NEEDED LIKE IF ANYTHING IN THE UH THE ONE FOUR SIX TWO ONE AREA CODE IF ANYTHING HAPPENS LIKE A SHOOTING OR ANYTHING LIKE THAT","[noise] they're called [noise] a [noise] um basically they it's it's it's pretty it's pretty heavy what they do and it's very much needed like if anything in the uh one four six two one area code if anything happens like a shoe in or anything like that"
"../data_processed/wav/PRV_se0_ag2_m_01_1_part_48.wav","LET ME THINK UH THEY MAKE UM WIRE WIRE LIKE ELECTRIC WIRE CABLE WIRE MATTER FACT THINK IT'S LIKE THE FACT THE WIRE THEY HAVE RIGHT HERE IN THE POLES RIGHT HERE I THINK THAT THE WIRE THAT'S ON THE POLES","i can think of it they are all right where they can work a lot of power and i i think it's like they're like why the hell revenue unopposed her i think they like why the hell out of him"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_3.wav","UM WOW I WAS BORN HERE AND THEN LEFT WHEN I WAS TWENTY SEVEN","um wow i was born here and then left when i was twenty seven"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_118.wav","BUT I THINK AND AFTER THAT I WAS CAUSE M M I I CAN SAY WAS LIKE ONE OF THE BEST JOBS I EVER HAD I MEAN BECAUSE I GOT TO MEET LIKE A LOT OF UM","like i think and not that that i was cause mercury or i can say [noise] was that one of the best jobs i've had i mean because i got to me like a lot of um"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_14.wav","YEAH IN THE SCHOOL I WAS DOING I WAS IN THE UH COMPUTER SCIENCE CLASS SO I LEARNED HOW TO DO CODING SO THAT REALLY GOT ME INTERESTED IN IT","we live in the scared i was the one i was in the uh computer science class i learned to decoder got it"
"../data_processed/wav/PRV_se0_ag3_f_02_1_part_56.wav","UM AND UM THE THERE WAS UH A JAIL ALSO","um and um they there was a a jail also"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_166.wav","OKAY SO MY FAVORITE MOVIE MM I HAVE I HAVE TWO","who sign on case so my favorite movie i have i have to"
