"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_181.wav","WHO I CONSIDER MUSICAL GENIUSES UM IF YOU HAVE WORKED WITH MICHAEL JACKSON OR BJORK UM YOU MAY AUTOMATICALLY GET A PASS INTO MY MUSICAL GENIUS PATHEON UM BUT MICHAEL JACKSON LIKE EPITOMIZED DANCE AND","who i consider musical geniuses uh if you have worked with michael jackson or bjork uh you may automatically get a pass into musical genius uh but michael jackson dance and"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_112.wav","IT WAS A TRIP LIKE M GROWN GROWN BOYS USED TO BE BUYING LUNCH ALL THE TIME I AIN'T NEVER HAVE TO SPEND NO MONEY BUT I WAS YOUNG SO I AIN'T THINK NOTHING OF IT LIKE OH LET ME WALK YOU TO CLASS OH OH LET ME OKAY WHATEVER THEN ONE OF 'EM WAS LIKE YEAH SHE'S SO PRETTY DA DA DA BUT YOU'RE YOU HAVE A FULL BEARD AND MUSTACHE SON","it was a trip like grown grown boy used to be behind lunch i never having to spend no money but i was young so i think nothing nothing like oh oh oh yeah she's so pretty but you know you have a full beard and moustache"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_71.wav","EVERYBODY WENT THEIR SEPARATE WAYS UH BY THAT TIME I WAS HOMELESS IN NINETY THREE UH DECEMBER OF NINETY THREE I BECAME HOMELESS AND I STAYED HOMELESS FROM LIKE UH NINETY THREE UP UNTIL UM NINETY SEVEN AROUND ABOUT MAY OF NINETY SEVEN YOU KNOW SOMEWHERE AROUND THAT AROUND THAT TIME AND UH REASON I NO LONGER","everybody went their separate ways uh at that time i was homeless ninety three december ninth we i became homeless and i stay homeless from ninety three up to a ninety seven around about may of ninety seven yeah somewhere around that time and a reason i no longer"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_122.wav","GEORGETOWN AND AND ABOVE G GW WOULD BE CONSIDERED DOWNTOWN YOU KNOW UM SO","georgetown and above genome you will be considered downtown you know um"
"../data_processed/wav/DCB_se2_ag3_f_02_1_part_108.wav","BECAUSE IF WE DON'T LEARN ANYTHING FROM THIS THEN WHAT'S YOU KNOW WHAT I MEAN WHAT'S THE POINT OF BITCHING AND GRIPING I'M SORRY WHAT'S THE POINT OF COMPLAINING WHATCHU COMPLAINING FOR OH NO THEY PUSHED US OUT WELL WHATCHU GONNA DO NEXT TIME THEY PUSH YOU JUST GONNA KEEP MOSEYING","because if we don't learn anything from this then you know to me it was the point of mentioning rapid i'm sorry i just wanna complaining to complain awful oh no they pushed us out what're you going to push"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_103.wav","THAT'S WHY I THERE ARE A LOT OF THINGS SOMETIMES IN MY LIFE THAT DON'T MAKE SENSE THAT ARE YOU KNOW AND I HAVE PRAYED AND CRIED AND KICKED AND SCREAMED AND WITH GOD LIKE FOR REAL THIS IS THIS IS WHAT'S GOING ON","and that's why there're lots of things sometimes when my wife to adult makes sense you know i have pray and cried and kicking and screaming god this is what's going on"
"../data_processed/wav/DCB_se3_ag4_m_02_1_part_21.wav","AND SO EVERY DAY WE RODE THE BUS ALL THE WAY ACROSS TOWN FROM NORTHEAST TO FAR NORTHWEST TO GO TO SCHOOL","and so every day we rode the bus all the way across town from northeast uh far northwest to go to school"
"../data_processed/wav/ROC_se0_ag2_m_01_4_part_4.wav","UM BUT IT'S IT'S P I KNOW MY PRONUNCIATION AND AND MY HANDLING OF THE ENGLISH LANGUAGE COMES FROM A DIFFERENT COUPLE OF DIFFERENT PLACES ONE MY GREAT AUNT WHO RAISED MY MOTHER WAS AN EIGHTH GRADE ENGLISH TEACHER AND SO SHE DROVE PRONUNCIATION LANGUAGE SPEECH SPELLING","um but it's i know my pronunciation and my handling of the english language comes from a couple of different places one migrate aren't who raised my mother who was an eighth grade english teacher and so she drove pronunciation language speech spelling"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_34.wav","I'M I GOT I'M P PARA NOT PARANOID ABOUT CROWDS BUT I DON'T GO NO PLACE WHERE THERE CROWDS CAUSE YOU NEVER KNOW WHEN SOMEBODY IS GONNA DO SOMETHING WRONG SO IN THE CROWD WHEN YOU GET A CROWDS YOU DON'T EVER WHEN SOMEBODY'S GONNA GET MAD ABOUT SOMETHING AND PULL OUT A PISTOL YOU KNOW START SHOOTING OR SOMETHING THAT'S MY THAT'S MY","um not paranoid about crowd no place where they crowd because you never know when somebody is going to do something wrong crowd when you get crowds what's the matter is gonna get mad about saddam and pull out a pistol"
"../data_processed/wav/PRV_se0_ag1_f_01_1_part_36.wav","AND UM NEXT THING I KNOW UM WE GOT OUT THERE THEY TOLD US THAT THEY HAD COTS AND EVERYTHING B BLANKET","and i'll make them um they told us that they had coxon blankies"
"../data_processed/wav/PRV_se0_ag3_f_01_2_part_33.wav","AND I'M A SERVANT OF THESE PEOPLE HERE BECAUSE THE THINGS THAT I VOTE ON EFFECT ME JUST AS MUCH AS THEY EFFECT THEM","um i'm a servant of these people here because the things that i bow down effect me just as much as they affect them"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_19.wav","IT WAS IT'S HARD TO TEACH IT'S HARD TO TEACH SOMETHING TO SOMEONE WHEN Y YOU DON'T KNOW ANYTHING ABOUT THEM YOU CAN'T TEACH ME YOU DON'T KNOW ME","it's hard to teach it's hard to teach something to someone you don't know anything about them you can't teach me you don't know me"
"../data_processed/wav/PRV_se0_ag3_f_04_3_part_64.wav","CAUSE SOMETIME WE BE TOGETHER AND S AND SOMEBODY DON'T KNOW AND THEY SAY IS THAT YOUR MOTHER","no no danger"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_57.wav","LO AND BEHOLD THREE SI I BELIEVE BETWEEN THREE TO SIX MONTHS OF ME FIRST MOVING HERE SOMEBODY FOUND A GIRL IN THE WOODS TWO MAYBE LIKE TWO MINUTES FROM WHERE I WAS LIVING","and lo and behold three suit i believe between three to six months for me first moving here somebody found a girl in the woods to maybe like two minutes from where i live in"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_114.wav","AND THAT'S NOT WHAT I WANTED TO BE AND IT JUST SHOW YOU LIKE THE PROGRAM THAT I WAS I'M IN OR I'LL LIKE THANK THE CIVIC LEADERS PROGRAM FOR GIVING ME THE OPPORTUNITY TO BE SOMEBODY BECAUSE","and that's where i'm going to be and lead us for give me an opportunity to be"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_62.wav","HOPE I AIN'T GET NOBODY IN TROUBLE BY SAYING THIS BUT ANYWAY WENT THERE AND STILL HAD BUT IT WAS THE PLACE I WAS SUPPOSED TO BE","it does work anywhere went there and still have it but it was the place i was supposed to be"
"../data_processed/wav/ATL_se0_ag1_f_02_1_part_34.wav","CAUSE GRANDMA BE TRYING TO WATCH HER STORIES AND GET SOME PEACE AND HE BE BARKING AT NOBODY FOR NO GOD DAMN REASON SHUT YOUR ASS UP NIGGA","grammar we try to watch their stories and gives them a piece of he'd be bark and nobody for not such a way"
"../data_processed/wav/PRV_se0_ag2_m_01_1_part_15.wav","IT WAS WHAT YOU MEAN I MADE IT HARD FOR MYSELF","it was with me i made it hard for myself"
"../data_processed/wav/DCB_se3_ag4_f_01_1_part_15.wav","LIKE I SAID OH THE BIG THE BIG TURNER THE BIG UM NEIGHBORHOOD CHANGER WAS THE RIOTS OF SIXTY SEVEN SIXTY EIGHT","like i said oh the big the big turner the big um neighborhood changer was the riots of sixty seven sixty eight"
"../data_processed/wav/PRV_se0_ag2_f_02_1_part_127.wav","THAT I COULD DO SOMETHING BETTER WITH MY LIFE THAN TO WORK ON THE FARM I SAID I DIDN'T WANNA QUIT BECAUSE AL UM LIKE I SAID I ALWAYS HAD SOME TEACHERS TEACHERS THAT UH I THOUGHT THEY WAS MEAN BUT THEY SAID WHAT THEY LET ME KNOW HOW IMPORTANT IT WAS TO GET A EDUCATION","the i can do something with my life on the phone i said i didn't want to quit um oh jesus teaches that uh i thought it was mean but they let me know how important he was to get an education"
"../data_processed/wav/PRV_se0_ag2_m_02_2_part_33.wav","YOU KNOW SO UH WE HAVE A LOT OF TALENT HERE IN EDGECOMBE COUNTY SOMETIME IT SAD WHEN THEY DON'T REALLY USE IT TO THEIR ADVANTAGE","you know we have a lot of talent and they don't really use it"
"../data_processed/wav/ATL_se0_ag2_m_02_1_part_79.wav","I HOPE THIS TELLS YOU THE TYPE OF DIALOGUE IN WHICH THAT W ME AND MY FRIEND ARE HAVING MAN WHICH IS A VERY CLOSE FRIEND OF MINE NO PAUSE","i hope this tells you the type of dialog and wish they'd me and my friend to have him which is very close friend of mine no pause"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_111.wav","IT HE JUST I THINK HE TRYNA INFILTRATE THE RACE AND JUST KEEP GETTING BLACK WOMEN PREGNANT LIKE EVERY THREE YEARS HE WILL ONLY DATE BLACK WOMEN SO I THINK IN ROCHESTER FOR BLACK WOMEN IT'S A LITTLE DIFFERENT AND M","i think he's trying to infiltrate the race and you keep getting black women pregnant every three years he will only de black woman so i'm thinking richest for black woman so there's a little different"
"../data_processed/wav/PRV_se0_ag2_f_02_1_part_119.wav","A LOT LOT OF QU A LOT OF THE PEOPLE QUIT SCHOOL BECAUSE UH THEY WERE MISSING SO MANY DAYS FROM WORK","a lot of people quit school because there're so many days"
"../data_processed/wav/ATL_se0_ag1_f_03_1_part_35.wav","UM WHO ELSE I LIKE EVERYBODY I MEAN I THINK IF SOMEBODY YOUR AF HUH YOUR AFRICAN GOD I LOVE DAVITO I LIKE AFRICAN MUSIC TOO I FORGOT TO SAY THAT I LOVE AFRICAN MUSIC","um hi everyone my face i love devito i like african music too and i forgot to say in it i love music"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_83.wav","I WISH I COULD GIVE YOU AN EXAMPLE I GOT I WILL HAVE TO THINK ABOUT THAT ONE BUT THEIR MENTALITY FROM US IS EXTREMELY DIFFERENT","i was i couldn't get it back i will have to think about what that mentality from us is extremely different"
"../data_processed/wav/PRV_se0_ag1_f_01_2_part_13.wav","I'M UM JUST MY BASIC MY MY MATH UM MY HEALTH CLASS","um i'm just not based on my my math my health class"
"../data_processed/wav/ROC_se0_ag1_f_01_1_part_96.wav","AND JUST PUMP THAT MONEY SOMEWHERE ELSE WHEREAS YOU SHOULD'VE PUMPED MORE MONEY INTO THAT SCHOOL GIVEN THEM MORE RESOURCES AND HELPED THE KIDS AND IT MIGHT'VE TURNED INTO SOMETHING TOTALLY DIFFERENT SO UH THAT DOES FRUSTRATE ME A LOT AND I THINK WE'RE IN A CYCLE NOW WHERE PEOPLE ARE SO USED TO","and just pumped that money somewhere else whereas you should've pump more money into their school giving them more resources to help the kids and it might've turned into something totally different so that does frustrate me a lot and i think we were in a cycle now where people are so used to"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_68.wav","YEAH NO I DON'T THINK I'VE EVER HAD A FAVORITE JOB YEAH I LIKE WHERE I'M AT NOW BUT IT'S NOTHING THAT I WAS LIKE OH I'M GONNA RETIRE FROM HERE CAUSE I DON'T PLAN ON DOING THAT I NEED TO WORK FOR MYSELF I DON'T I DON'T B DO WELL WORKING FOR PEOPLE YEAH","no i don't think i've ever had a favorite um yeah i like where i'm at now but it's nothing that i was like oh i'm going to retire from here because i don't plan on doing that i need to work for myself [laughter] well working for people yeah"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_52.wav","YEAH I'M LIKE I NEED I NEED PEOPLE I NEED LIKE COMMUNITY DEFINITELY LIKE COMMUNITY","yeah i need i need people like community definitely community"
"../data_processed/wav/ROC_se0_ag1_f_03_1_part_203.wav","I DON'T REALLY KNOW IF I COUNT THOUGH CAUSE I REALLY TRIED REALLY REALLY HARD TO MODIFY MY SPEECH BEFORE BEFORE IT BECAME A PATTERN","i don't really know if i can't do it because i really tried really hard to modify my speech before before it became a pattern"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_56.wav","THEY CAME IN THEY HAD THIS PR UH HAD THIS PILL CALLED METHADONE METHADONE WAS LIKE UM IT WAS LIKE A PILL WE CALLED IT A BISCUIT IT HAD LIKE FOUR SEC SECTIONS TO IT SO THE BIS THE METHADONE BISCUIT WAS LIKE WHEN YOU SIGN UP FOR THE PROGRAM YOU WOULD GO TO THE PROGRAM THEY WOULD GIVE YOU MAYBE LIKE A QUARTER OF THE BISCUIT THEY WOULD PUT IT IN LITTLE BIT OF WATER AND THEY WOULD STIR IT UP","they came in and they had uh had this pure called methanol methanol uh it was like yo we call it a biscuit for six sections to it sorta methanol biscuit it was like when you sign up for the program you would go to the program they would give you a quarter of the biscuit and we're putting in a little bit of water and stir it up"
"../data_processed/wav/PRV_se0_ag3_f_02_2_part_38.wav","AND YOU KNOW WE HAD QUITE A UM BIT OF FAMOUS PEOPLE THAT CAME FROM PRINCEVILLE YOU KNOW THAT","and you know we had quite a bit of famous people that came from parents view"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_185.wav","I YOU KNOW I EVERY ANYTHING WAS ON MY RADAR I WAS GONNA FIND IT YOU KNOW SO THAT'S THAT'S THAT'S THAT'S THAT'S THE AMAZING THING ABOUT ME LIVING YOU KNOW FEELING LIKE HEY YOU KNOW WHAT GOD HAS A PURPOSE FOR ME YOU KNOW EVEN THOUGH I DID ALL THE STUFF I DID AND ALL THE YEARS I DID IT YOU KNOW GOD ALLOWED ME TO SURVIVE AND GET TO THIS POINT YOU KNOW AND HE'S NOT DONE WITH ME A LOT OF PEOPLE SAY GOD NOT FINISHED WITH ME YET BUT YET STILL THEY DON'T KNOW WHAT THEIR PURPOSE IS YOU KNOW MY PURPOSE IS TO LIKE","he was on my radar i was gonna fan you know so that's that's amazing thing about me living like hey you know what god has a purpose for me you know even though i did all the stuff i did and all the years i did it you know god allowed me to survive it gives you this point you know he's not done with my lap you'd say god not finished yet but yet they don't know what my preference"
"../data_processed/wav/DCB_se2_ag2_f_01_1_part_147.wav","I'M GOOD SO LIKE EVEN NOW GETTING THE CAR IT'S NOT IT'S NOT GOOD FOR ME I'M TALKING ABOUT LIKE IF A BUS COMING RIGHT HERE I'M LIKE HOLDING ON TO THE RAIL I'M LIKE REAL SHOOK UP IT'S REAL BAD","i'm good i'm not even now get into a car isn't that kind of right here on my holding on to the will"
"../data_processed/wav/ROC_se0_ag1_m_01_1_part_129.wav","LIKE IT'S IT'S NOT EASY BUT IT CAN BE DONE AND YEAH IT'S LIKE","is not easy but it can't be done"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_21.wav","AND THEN TELEPHONE RING AGAIN AND KNOW HER SISTER AND HER NIECE BACK THERE AROUND THE CORNER FROM ME PICK ME UP AIN'T GOT NOWHERE TO GET MY WATER'S COMING I SAID WAIT A MINUTE I CAN'T GET OUT MYSELF IF I CAN I'LL PICK YOU UP SO I DID BUT I CAN THAT NIGHT I SAVED TWO LIFE THAT NIGHT TWO HOME","and the telephone system around a corner from me pick veal and gonna want to get my was gonna ask the wait a min asking myself if i can i pick you up so i can i say to laugh at night too"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_57.wav","SURE DID AND SO THEY CAME IN SOME TWO TWO OR THREE COME DOWN HERE THEY CAME DOWN THREE TIME A WEEK AND FIXED MY HOUSE UP","dns so that it came as two to three come down here they came down through time a week and fix my household"
"../data_processed/wav/DCB_se1_ag4_m_01_1_part_91.wav","AND UM AS A MATTER OF FACT MY OFFICE HERE OVER HERE WAS RIGHT OVER THERE RIGHT RIGHT OUT THAT DOOR RIGHT THERE AND UH I DID THAT FROM TWO THOUSAND EIGHT AND UP UNTIL THIS YEAR TWENTY FIFTEEN SO NINE TEN ELEVEN TWELVE NINE TEN ELEVEN TWELVE THIRTEEN FOURTEEN FIFTEEN ABOUT SEVEN YEARS YOU KNOW I DID THAT FOR SEVEN YEARS SO PRETTY MUCH THAT'S WHERE I","and um he was right over there uh did that from two thousand eight and up to this year two thousand fifteen seventeen years seven years so pretty much"
"../data_processed/wav/ATL_se0_ag2_f_01_1_part_95.wav","AND I KNOW HE SAW THEM FOLLOWING HIM SO WHEN THEY FINALLY CAUGHT UP TO HIM I JUST WENT UP THE ESCALATOR","i know he third and final him so when they finally caught up to him i just one of the escalator"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_92.wav","YEAH ANY DAY IT CAN JUST HAPPEN LIKE YOU HAVE TO CHANGE UP YOUR SCHEDULE LIKE IF THEY KNOW YOU GET OFF AT A CERTAIN TIME YOU HAVE TO MAKE SURE SOMEONE IN YOUR HOUSE LIKE YOU CAN'T JUST LEAVE HERE LIKE YOU CAN'T JUST GO OUT OF TOWN BE GONE A MONTH AND THINK YOU GONNA COME HOME AND THINK YOUR STUFF GONNA BE THERE LIKE YOU PROBABLY COME HOME","you have to change up your scheduled office or at the time you've to mixture with someone in your house you can't just leave it like you can't do go out of town think you're going to come home stuff won't be there"
"../data_processed/wav/ROC_se0_ag2_m_01_3_part_8.wav","UM THAT TYPE OF REALITY THAT TYPE OF EXPERIENCE AGAIN THAT GILDED CAGE THEY WERE SHELTERED FROM SO PLACES LIKE PITTSFORD LIKE BRIGHTON THEY WORK VERY HARD TO K T TO BY LIKE I SAID TO CREATE THAT CAGE","um that type of reality that type of experience again that gilded cage they were sheltered from so places like pittsford well i played and they worked very hard to create that cage"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_40.wav","BUT JORDAN'S WILLPOWER HIS KNOWLEDGE OF THE GAME AND JUST HIS SURE STRENGTH AND ALL OUT DESIRE TO WIN PUSH A JORDAN WOULD WHOOP LEBRON ASS EVERY TIME EVERY TIME","but jordan's willpower his knowledge of the game and just ensure strength and all out desire to win and put jordan lebron is every time every time"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_161.wav","WALKED IN THERE THE MOTHER FUCKING SO MUCH W WATER PRESSURE ON THE MOTHER FUCKING PIPES THE MOTHER FUCKING BURST I H I HAD TO RELEASE THE PLUG I HAD TO RELEASE THE PLUG MAN SITTING UP THERE TELLING ME THE SECURITY COME IN TALKING ABOUT WHAT YOU DOING HERE I'M LIKE THIS WHO YOU TALKING TO DOG THIS IS HEY THIS IS MY THING I COME AND PUT THIS IN HERE TO MAKE SURE THIS BUILDING BE OPERATING WHEN I LEAVE SO I'M LIKE THIS I RELEASE THE PLUG THIS THAT AND THE OTHER AND TH AND MY BOYS JUMPED ON ME AND SET UP THERE AND TELL ME AND SAY HEY WHY WHY WAS","well good burst at the security what're you doing oh my bad i kind of put his hand to make sure it has been when i leave i released plugged jumped on me"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_18.wav","IT TAKES A LOT TO PLEASE ME AND THAT SCHOOL DIDN'T PLEASE ME SO NOW I HAVE APPLIED TO THE ART INSTITUTE IN CHARLOTTE","it takes a lot to pleased me and their food in pleased me so now i have applied to the art institute in charlotte"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_64.wav","I WANTED TO BE A WRITER I HAVE A FEW THINGS THAT HAVE BEEN PUBLISHED","i wanted to be a writer i have a few things that have been published"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_140.wav","SO I HAD TO GO THROUGH THE UM PROPER PROCEDURES FROM A CPR STANDPOINT UH I'M NOT GONNA LIE IT WAS MOSTLY FOR HER BENEFIT","so i'd to go to the problem procedures cpr standpoint uh well that was mostly for benefitted"
"../data_processed/wav/PRV_se0_ag1_m_02_1_part_28.wav","YOU KNOW AIN'T NOBODY GETTING PAID AND THESE GUYS GOT TO DRIVE THEIR OWN PERSONAL VEHICLE FROM HOME TO HERE AND IF THE TRUCKS ARE GONE THEN THEY GOT TO DRIVE FROM HERE TO WHEREVER THE CALL MAY BE AT","you know ain't nobody getting paid and the guy's got to drive their own personal vehicle from home to heal and they've gone and he got the draft here too we were able to call them may be it"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_25.wav","I STAYED SICKLY SO SHE SAID SHE WAS GONNA COME HOME SO SHE WOULD BE CLOSE TO ME","so she said she was going to come home so she would be close to me"
"../data_processed/wav/ROC_se0_ag1_m_02_1_part_91.wav","IN ROCHESTER I DON'T WANT TO BUT IT'S ALL ABOUT MY JOB SITUATION I'M TRYING TO I WANNA GO WHEREVER MY UM UNION IS SO I CAN KEEP ALL MY BENEFITS AND EVERYTHING GOING YOU KNOW UNLESS I SWITCH TO ANOTHER HOSPITAL THAT'S GONNA LET ME SWITCH OVER FOR MY PAY AND LIKE AND LET ME LET MY FOUR OH ONE K AND EVERYTHING COME TO LIKE YOU KNOW SWITCH OVER","rochester oh one too but it's all about my job situation i'm trying to i wanted to go wherever my yulian is for it and keep them on my benefits unless i switch one of the hospital that's cool let me switch over from our pay like four one k. and everything like no switch over"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_60.wav","YOU KNOW SAFER FEELING POCKETS UM I FEEL LIKE WE TEND AND W WE K WE HAVE FOR YEARS HAD COLLEGE STUDENTS LIVING UM ON OUR STREET AND YOU KNOW WE HAVE A NEIGHBOR ACROSS THE STREET WHO PASSED AWAY AND HIS HOUSE THEN BECAME ONE OF THESE HOUSES UM WHERE COLLEGE STUDENTS LIVE BUT YOU KNOW IT IT J UM WHEN THOSE OPPORTUNITIES COME WHEN A HOUSE OPENS UP","you know safer fueling pockets um i feel like we turned and we have for years had college students living um on our street and we have a neighbor across the street who passed away in his house then became one of these houses um we're college students live um when those opportunities come when i was opens up"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_94.wav","SO I THINK I GAVE HER THAT I AFFORDED HER THAT OPPORTUNITY AND I AM VERY PROUD OF HER BECAUSE SHE SUCCEEDED AND SHE MADE IT SHE GRADUATED ON TIME UM SHE WAS THE THINK SECOND OR THIRD ONLY AFRICAN AMERICAN FROM THE SCHOOL OF ART CAUSE SHE GRADUATED WITH UM A ART DEGREE AND A CONCENTRATION IN PHOTOGRAPHY","so i think i gave her there are four to her that opportunity and i'm very proud of her because she's succeeded and she made it she graduated on time um she was the second author only african american from the school of art she graduated art degree and a concentration of photography"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_117.wav","YOU KNOW BUT IT WASN'T NO VIOLENCE YOU KNOW YOU COULD GO IN AND AND AND COME OUT HAPPY GO IN HAPPY AND COME OUT HAPPY YEAH IT WAS REAL NICE YOU KNOW WE WORE OUR LITTLE GO GO SKIRTS YOU KNOW A LITTLE PLEATED SKIRTS WEAR OUR LITTLE THEY HAD THEY HAD SHOES OUT CALLED THE TWENTIES","you know but it wasn't a balance you know you could go in and and come out happy go with happier come out happy yeah it was real nice you know we will go go skirts you know the skirts without or dad shoes out called the twenties"
"../data_processed/wav/PRV_se0_ag3_f_04_1_part_126.wav","SO I S I HAD MY CERTIFICATE AND EVERYTHING EVERYTHING GOT IN THE FLOOD","hey eric"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_139.wav","AND THEY TOOK US TO UM TARBORO HIGH WE DID STAY THERE FOR ABOUT A WEEK WE LEFT THERE AND THEN WE LEFT AND WENT TO CARVER SCHOOL AND WE STAYED THERE FOR ABOUT THREE WEEK AND THEN WE LEFT THERE AND WHEN TO MOOSE LODGE AND WE STAYED THERE FOR ABOUT A WEEK AND THEN WE LEFT FROM MOOSE LODGE THEN WE WENT TO CHAR CHARLOTTE","and it took us to um top or her we just stayed there for about a week we left them they will definitely to carve a school and we stayed there for about three weeks and then we lived there and went to law and we stay there for about a week and they will have to move love shelf shallow"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_163.wav","SO WHAT AS I WOULD LOOK AT NOW SAYING OKAY WELL YEAH YOU CAN GO HANG OUT WITH YOUR FRIENDS AND JUST BE BACK HOME AT A CERTAIN TIME NO MY MY DAD DIDN'T AND THEN I R LIKE I SAID I I LEARNED VERY EARLY THAT THERE WAS CERTAIN THINGS I DIDN'T THINK HE WAS GONNA ALLOW ME TO DO SO AS NOT TO GET DISAPPOINTED","so what is i will look at now saying okay well yeah you can go hang out with your friends and just be back home and start entire no my dad did and then i really like i said i love her early that there were certain things i didn't think he was going to allow me to do so as not to get disappointed"
"../data_processed/wav/DCB_se1_ag1_m_01_1_part_14.wav","YEAH IN THE SCHOOL I WAS DOING I WAS IN THE UH COMPUTER SCIENCE CLASS SO I LEARNED HOW TO DO CODING SO THAT REALLY GOT ME INTERESTED IN IT","in the school i was in uh computer science class so i learned how to do coding"
"../data_processed/wav/ROC_se0_ag1_m_03_1_part_36.wav","THEY'RE CALLED UH UM BASICALLY THEY IT'S IT'S IT'S PRETTY IT'S PRETTY HEAVY WHAT THEY DO AND IT'S VERY MUCH NEEDED LIKE IF ANYTHING IN THE UH THE ONE FOUR SIX TWO ONE AREA CODE IF ANYTHING HAPPENS LIKE A SHOOTING OR ANYTHING LIKE THAT","uh um basically they is pretty it's pretty heavy what they do and it's very much needed anything and uh uh to work for six to one area code if anything happened he was like a shoe in or anything like that"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_60.wav","AND SHE WAS LIKE YES MA'AM AND SHE WENT BACK INTO CHURCH AND THAT AND YOU KNOW AND I I I SEE A LOT OF YOUNG GIRLS I JUST WALK UP AND TELL 'EM BECAUSE I MEAN I'D RATHER TELL YOU NOW IN CASE YOU'RE NOT GETTING IT FROM HOME FOR ME TO SEE YOU IN ANOTHER NINE MONTHS AND YOU GOT A BABY TALKING ABOUT YOU NEED HELP","and she was like yes ma'am and she went back into church and i see a lot of young girl that just walk up and tell them because i remember telling you now in case you're not getting it from home for me to see you in a never nine months so you got a baby"
"../data_processed/wav/DCB_se3_ag3_m_02_1_part_3.wav","UM WOW I WAS BORN HERE AND THEN LEFT WHEN I WAS TWENTY SEVEN","um wow i was born here left when i was twenty seven"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_77.wav","I USE BLOW CHEESE I'VE HEARD WHAT BLOW CHEESE WHAT'S THAT LIKE I GOT THAT BLOW CHEESE MO BLOW CHEESE MEAN MONEY YOU KNOW WHAT I'M SAYING OH MONEY TO BLOW YEAH I GOT MONEY TO BLOW LIKE MAN I PULL OUT A NAH LIKE NIGGA I CALL MY NAH LIKE NIGGA I GOT THAT BLOW CHEESE CAUSE OH OH OKAY OKAY OKAY YOU KNOW WHAT I'M SAYING","hello hello hello hello teased me money no money to blow"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_138.wav","AND SO YEAH SO THEN MY IT JUST KEPT EVOLVING AND VOLVING AND THEN UM SO THEN THEY WANTED I HAD THE CHOICE OF S OF STAYING YOU KNOW AS THE ASSISTANT TO THE CEO EXECUTIVE DIRECTOR OR MOVING TO FULL TIME EVENT PLANNING AND THAT'S WHAT I WANNA DO SO I I MANAGE AND COORDINATED ALL THE","yeah so it just kept evolve and involving and then um so then they want it i had a choice of staying you know as the assistant to the ceo executive director or move into full time event planning and that's what i wanted to do so i i manage and coordinate all of them"
"../data_processed/wav/DCB_se1_ag4_f_01_2_part_76.wav","NOT ALL I COULD SEE WAS NOTHING BUT ARMY MEN WITH GUNS LIKE THIS AND I REMEMBER ONE OF 'EM HOLLERING AT US TELLING US GO BACK HOME GO BACK HOME AND WE TOOK OFF RUNNING AND WE WENT BACK HOME TOLD OUR MOTHER WE CAN'T GO TO THE STORE THEY GOT THEY GOT ARMY MEN IN IN MY DAY THEY WERE ARMY MEN ON TOP OF SEARS","not all accuracy was not the army men like this and i remember one of them holiday and i was telling us go back home go back home and we took off we went back to our mother weekend garden store they got they got r._b. made my day they will army men on top of sears"
