wav_file,txt_file,transcript,id
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0314.txt,THEY WOULD HAVE TO BUILD ABOUT ELEVEN BILLION DOLLARS TO FOURTEEN POINT FIVE BILLION DOLLARS IN EQUITY TO MEET THE PROPOSED ULTIMATE STANDARD THE LAWMAKERS CLAIMED,4k6c0314
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0315.txt,FOR EXAMPLE IT EARNS A PROFIT ON PRODUCT SALES TO THE DEALERS RATHER THAN FROM ROYALTY SALES,4k6c0315
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0316.txt,IN ADDITION ITS DEALERS WHO HAVE ALREADY BEEN IN BUSINESS AN AVERAGE OF FIFTEEN YEARS SELL OTHER PRODUCT LINES BESIDES THOSE PROVIDED BY INTELLIGENT ELECTRONICS,4k6c0316
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0317.txt,TYPICALLY SALES OF THE COMPANY'S COMPUTER AND PERIPHERAL OFFERINGS ACCOUNT FOR ABOUT FORTY PERCENT OF A DEALER'S TOTAL VOLUME,4k6c0317
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0318.txt,A SPOKESMAN FOR PEPSICO INCORPORATED SAID WE HAVE NO IMMEDIATE PLANS TO GO TO SUCROSE,4k6c0318
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c0319.txt,HOWEVER PEPSI IS ALWAYS EXPLORING DIFFERENT MORE ECONOMIC WAYS TO SWEETEN OUR DRINKS,4k6c0319
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c031a.txt,IF THE PRICE OF SUCROSE BECOMES COMPETITIVE WITH HIGH FRUCTOSE CORN SYRUP WE'D CONSIDER OUR OPTIONS,4k6c031a
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c031b.txt,SUCROSE IS A SUGAR EXTRACTED FROM SUGAR CANE OR SUGAR BEETS,4k6c031b
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c031c.txt,THE PAPERS COMPRISE THE PUBLIC RECORD OF THE PENNZOIL VERSUS,4k6c031c
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c031d.txt,TEXACO LITIGATION IN HOUSTON PLUS ITS APPEALS AND RELATED LITIGATION IN DELAWARE AND OKLAHOMA,4k6c031d
/juice/scr/aharris6/wsj/val/wav/4k6/4k6c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k6/4k6c031e.txt,ALSO INCLUDED ARE PORTIONS OF TEXACO'S BANKRUPTCY CASE THAT RELATE TO THE ORIGINAL LAWSUIT AND VERDICT MR SHADDIX SAYS,4k6c031e
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0301.txt,LEAR SIEGLER DIDN'T IDENTIFY POSSIBLE BIDDERS OR SET A TIMETABLE FOR TAKING ACTION,4k7c0301
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0302.txt,THE COMPANY'S ADVISERS ARE DREXEL BURNHAM LAMBERT INC AND GOLDMAN SACHS AND COMPANY,4k7c0302
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0303.txt,A LEAR SIEGLER SPOKESMAN WOULDN'T COMMENT,4k7c0303
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0304.txt,AND WHILE PROLONGED EXPOSURE TO COLD AIR OR WATER CAN BE FATAL MOST VICTIMS OF THE TITANIC DIED OF HYPOTHERMIA BRIEF ENCOUNTERS MAY ACTUALLY BE BENEFICIAL,4k7c0304
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0305.txt,MR POZOS NOTES THAT SCANDINAVIANS HAVE BEEN RUNNING OUT OF SAUNAS AND PLUNGING INTO ICY WATERS FOR YEARS,4k7c0305
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0306.txt,IF IT HADN'T BEEN GOOD FOR THEM HE SAYS THEY'D ALL BE DEAD,4k7c0306
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0307.txt,HOW AN IMPROVEMENT IN THE FARM ECONOMY WILL BEAR ON THIS ISSUE WHICH IS LIKELY TO COME TO A HEAD IN CONGRESS THIS FALL IS A GOOD QUESTION,4k7c0307
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0308.txt,ONE ARGUMENT MOST LIKELY WILL BE THAT THE IMPROVEMENT MAKES IT SAFER FOR THE TREASURY TO EXTEND A LINE OF CREDIT,4k7c0308
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0309.txt,THE CONTRARY ARGUMENT IS THAT THE BANKS ARE IN A BETTER POSITION TO DEAL WITH THEIR OWN WOES,4k7c0309
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030a.txt,CONSUMER SPENDING SURGED POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES,4k7c030a
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030b.txt,DESPITE THE UNEXPECTED STRENGTH ECONOMISTS SAY SPENDING WILL SLOW SOON DUE TO SLUGGISH INCOME GROWTH RISING PRICES AND HIGH CONSUMER DEBT,4k7c030b
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030c.txt,INCOME ROSE POINT FOUR PERCENT LAST MONTH,4k7c030c
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030d.txt,EDWARD S BUCHANAN PRESIDENT OF BROCKTON MASSACHUSETTS BASED MASSACHUSETTS BANK AND TRUST COMPANY AND A MAJOR UNION WARREN SHAREHOLDER IS ALSO CLINGING TO THAT VIEW,4k7c030d
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030e.txt,LAWYERS WHO HAVE READ THE AGREEMENT CLOSELY SAY THAT IT APPEARS THERE IS NO WAY OUT FOR HOME OWNERS ACCORDING TO MR BUCHANAN,4k7c030e
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030f.txt,HE HAS TRIMMED HIS NINE POINT ONE PERCENT STAKE IN UNION WARREN SINCE THE JANUARY AGREEMENT BUT SAYS HE STILL HOLDS MORE THAN EIGHT PERCENT OF THE THRIFT'S SHARES,4k7c030f
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030g.txt,DEATH IS THE KEY WORD SAID ONE INDIVIDUAL FAMILIAR WITH I C N ,4k7c030g
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030h.txt,THERE ARE SOME KEY SHARES IN SOME VERY AGED HANDS AND THE FATE OF THIS COMPANY HINGES ON THOSE SHARES,4k7c030h
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030i.txt,I DON'T THINK ANYONE COULD BUY THEM TODAY BUT THINGS CHANGE WHEN PEOPLE DIE,4k7c030i
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030j.txt,IF THE FORTY FIVE YEAR OLD MR WYNN IS WORRIED HE HIDES IT WELL,4k7c030j
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030k.txt,THE SECRET TO THE PROJECT'S SUCCESS HE SAYS CONFIDENTLY WILL BE ITS ABILITY TO CREATE EXCITEMENT,4k7c030k
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030l.txt,THEY DON'T NEED ANOTHER CASINO IN LAS VEGAS MR WYNN SAYS,4k7c030l
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030m.txt,BUT THEY SURE AS HELL COULD USE A MAJOR ATTRACTION HERE AND THIS HOTEL WILL BE LIKE DISNEYLAND IS TO ANAHEIM,4k7c030m
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030n.txt,THIS WILL BE A RESORT THAT HAPPENS TO HAVE A CASINO ATTACHED,4k7c030n
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030o.txt,BUT AFTER THE PRINCESS IS SPOTTED IN HER HAT THE STAKES RISE,4k7c030o
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030p.txt,THERE ARE GOOD NATURED CONFRONTATIONS WITH SCOTLAND YARD DETECTIVES BLOCKING SIDE ROADS,4k7c030p
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030q.txt,BUT THE ROYALS ARE SIGHTED ONLY IN THE DISTANCE,4k7c030q
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030r.txt,MR MURDOCH'S AUSTRALIA BASED NEWS CORP CONTROLS FORTY ONE POINT SEVEN PERCENT OF THE VOTING STOCK IN COLLINS A U K PUBLISHER,4k7c030r
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030s.txt,LAST MARCH NEWS CORP PAID THREE HUNDRED MILLION FOR HARPER AND ROW AND BROUGHT IN COLLINS EXECUTIVES TO MANAGE THE COMPANY,4k7c030s
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030t.txt,THEN IN SEPTEMBER NEWS CORP SOLD A FIFTY PERCENT STAKE IN HARPER AND ROW TO COLLINS FOR ONE HUNDRED AND FIFTY SIX MILLION DOLLARS,4k7c030t
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030u.txt,MANY SHAREHOLDERS WERE UNHAPPY WITH GILLETTE'S PURCHASE OF REVLON'S SHARES WHICH THEY CONSIDERED TO BE GREENMAIL,4k7c030u
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030v.txt,IN A SIGN OF THEIR DISPLEASURE HOLDERS VOTED IN FAVOR OF A PROPOSAL AT THE ANNUAL MEETING THAT WOULD PROHIBIT FUTURE GREENMAIL PAYMENTS BY GILLETTE,4k7c030v
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030w.txt,OF THE SHARES VOTED FIFTY FOUR PERCENT WERE CAST IN FAVOR OF THE PROPOSAL FORTY FOUR PERCENT AGAINST AND THE REST ABSTAINED,4k7c030w
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030x.txt,THE COMPANY ALSO SAID IT IS IN DEFAULT UNDER CERTAIN COVENANTS OF A CREDIT AGREEMENT WITH MARINE MIDLAND BANKS INC ,4k7c030x
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030y.txt,THAT AGREEMENT COVERS A LETTER OF CREDIT IN CONNECTION WITH INDUSTRIAL REVENUE BOND FINANCING,4k7c030y
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c030z.txt,ZENITH SAID SEVEN POINT FOUR MILLION DOLLARS OF THE PRINCIPAL AMOUNT IS OUTSTANDING,4k7c030z
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0310.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0310.txt,THE COMPANY SAID MARINE MIDLAND HASN'T INSTITUTED ANY LEGAL ACTION,4k7c0310
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0311.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0311.txt,A MARINE MIDLAND SPOKESMAN SAID THE BANK DIDN'T WANT TO DISCUSS CUSTOMER MATTERS,4k7c0311
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0312.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0312.txt,TAKE THE MONEY AND RUN SEEMS TO BE THE MESSAGE SENT TO MANAGERS OF COMPANIES BEING BOUGHT OUT CONSULTANT SIBSON AND COMPANY SAYS,4k7c0312
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0313.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0313.txt,FOUR OF FIVE ACQUIRING COMPANIES PAY CASH FOR STOCK OPTIONS THAT EXECUTIVES HOLD IN THEIR OLD FIRMS LEAVING THEM LITTLE INCENTIVE TO LINGER SIBSON SAYS,4k7c0313
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0314.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0314.txt,ONLY ONE IN FIVE OFFERS OPTIONS IN THE NEW PARENT,4k7c0314
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0315.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0315.txt,THE LOS ANGELES BASED DEFENSE CONTRACTOR WHICH HADN'T DISCLOSED TERMS OF THE AGREEMENT DIDN'T SAY WHY THE AGREEMENT FELL THROUGH,4k7c0315
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0316.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0316.txt,SECURITIES ANALYSTS HAD ESTIMATED THAT THE SALE PRICE WAS SIXTY MILLION DOLLARS TO SEVENTY FIVE MILLION DOLLARS,4k7c0316
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0317.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0317.txt,NORTHROP WORLDWIDE WAS TO HAVE BEEN OPERATED BY A NEW COMPANY FORMED BY CORPORATE ACQUISITIONS AND LOS ANGELES BASED MATRIX EQUITY GROUP INC ,4k7c0317
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0318.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0318.txt,JAMES STEINBERG MR DUKAKIS'S AIDE ON DEFENSE ISSUES SAID THE MASSACHUSETTS GOVERNOR OPPOSED THE G W E N SYSTEM ON BOTH ENVIRONMENTAL AND STRATEGIC GROUNDS,4k7c0318
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c0319.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c0319.txt,WHEN THE ADMINISTRATION BEGAN TO SELL G W E N TO THE CONGRESS THEY REPEATEDLY CALLED IT A SYSTEM FOR PROTRACTED NUCLEAR WAR FIGHTING MR STEINBERG SAID,4k7c0319
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031a.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c031a.txt,DUKAKIS BELIEVES WE NEED SURVIVABLE COMMUNICATIONS AND THAT AN APPROPRIATE SYSTEM TO LET US RETALIATE IS SOMETHING WE NEED TO HAVE,4k7c031a
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031b.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c031b.txt,BUT HIS OBJECTION IN ADDITION TO ENVIRONMENTAL CONCERNS IS THAT THE ADMINISTRATION WAS DEVELOPING A STRATEGY TO MOUNT AND SURVIVE MULTIPLE NUCLEAR STRIKES,4k7c031b
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031c.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c031c.txt,WITHOUT UNIFORM STANDARDS THERE'S A VERY GREAT OPPORTUNITY TO CHEAT ON LABELING SAYS DAVID DIVER DIRECTOR OF PRODUCE FOR HANNAFORD BROTHERS,4k7c031c
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031d.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c031d.txt,COMPANY A PORTLAND MAINE RETAILER,4k7c031d
/juice/scr/aharris6/wsj/val/wav/4k7/4k7c031e.wav,/juice/scr/aharris6/wsj/val/txt/4k7/4k7c031e.txt,IT'S VERY IMPORTANT THAT ANY DEFINITION OF WHAT'S ORGANIC ENABLES THE CONSUMER TO GET WHAT THEY REALLY THINK THEY'RE BUYING,4k7c031e
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0301.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0301.txt,DESPITE THE ADVANTAGES FOR SOUTH AFRICA OF CONTINUED RENAMO SUCCESSES PRETORIA STRIDENTLY DENIES THAT IT AIDS THE REBELS,4k8c0301
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0302.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0302.txt,INDEED IT SAYS IT WANTS TO IMPROVE ECONOMIC TIES WITH THE MOZAMBIQUE GOVERNMENT NOW HEADED BY JOAQUIM CHISSANO,4k8c0302
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0303.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0303.txt,BESIDES SAYS A FOREIGN MINISTRY OFFICIAL RENAMO ISN'T HARD UP FOR FINANCIAL HELP,4k8c0303
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0304.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0304.txt,IT HAS A HARD TIME USING UP WHAT IT HAS,4k8c0304
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0305.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0305.txt,THE OFFICIAL SAID THE TREASURY WOULDN'T RECOMMEND A SPECIFIC REVENUE INITIATIVE TO PAY FOR THE MULTINATIONAL PROPOSAL,4k8c0305
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0306.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0306.txt,HIS PLAN WOULD COST THREE HUNDRED EIGHTY SEVEN MILLION DOLLARS IN FISCAL NINETEEN EIGHTY EIGHT WHICH STARTS OCTOBER FIRST,4k8c0306
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0307.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0307.txt,THE WALLOP PROPOSAL WOULD COST FIVE POINT FOUR TWO BILLION DOLLARS OVER FIVE YEARS,4k8c0307
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0308.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0308.txt,OUT OF NINETEEN EIGHTY SEVEN'S SPECTACULAR WORLD WIDE SURGE IN STOCK PRICES HAS COME A DEEPENING CONTROVERSY OVER WHETHER U S STOCKS ARE OVERPRICED,4k8c0308
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c0309.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c0309.txt,ONE CONTROVERSY BREEDS ANOTHER IN THIS CASE A SIDE ARGUMENT OVER WHETHER INFLATION IS STILL BLOWING FROTH INTO U S CORPORATE EARNINGS,4k8c0309
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030a.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030a.txt,BUT THIS SCRUTINY OF THE QUALITY OF EARNINGS IS UNCOVERING A MORE TROUBLING PHENOMENON,4k8c030a
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030b.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030b.txt,LIQUIDATIONS AND LAYOFFS ARE BEEFING UP THE BOTTOM LINE,4k8c030b
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030c.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030c.txt,COST REDUCTION IS NO CLARION CALL TO INVESTOR CONFIDENCE IN MANAGEMENT PLANNING,4k8c030c
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030d.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030d.txt,IT SUGGESTS COSTLY WRONG TURNS,4k8c030d
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030e.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030e.txt,HOW COULD YOU THINK I'D DO SUCH A THING AS TRADE ON INSIDE INFORMATION,4k8c030e
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030f.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030f.txt,MR BOESKY SAID AT THE TIME,4k8c030f
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030g.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030g.txt,AND IF I DID HOW COULD YOU THINK I'D BE DUMB ENOUGH TO DO IT WITH OTHER PEOPLE,4k8c030g
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030h.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030h.txt,U S CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO,4k8c030h
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030i.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030i.txt,THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN,4k8c030i
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030j.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030j.txt,CHRYSLER REDUCED SOME PRICES ON FRIDAY,4k8c030j
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030k.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030k.txt,I'M A TRIAL LAWYER MR SHAPIRO SAYS IN ONE COMMERCIAL,4k8c030k
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030l.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030l.txt,MY CASES ARE MOSTLY CORPORATE TAKEOVERS,4k8c030l
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030m.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030m.txt,AS THE CAMERA ZOOMS IN ON A JACOBY AND MEYERS LOGO HE DECLARES IF SOMEONE'S PLANNING A CORPORATE TAKEOVER THEY'LL WANT CORPORATE FIRM,4k8c030m
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030n.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030n.txt,FOR A DIVORCE OR A CRIMINAL CASE THEY'LL WANT A FIRM LIKE JACOBY AND MEYERS,4k8c030n
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030o.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030o.txt,PRODDED BY CONGRESS AND PUBLIC OPINION THE ADMINISTRATION INCREASES ECONOMIC PRESSURE ON KOREA'S NEW GOVERNMENT,4k8c030o
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030p.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030p.txt,TREASURY SECRETARY BAKER AT ROH TAE WOO'S INAUGURAL PRESSED FOR A RISE IN THE VALUE OF KOREA'S CURRENCY,4k8c030p
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030q.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030q.txt,TRADE REPRESENTATIVE YEUTTER WARNS THAT THE U S WON'T BACK OFF ITS PUSH FOR TRADE BARRIER REDUCTIONS,4k8c030q
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030r.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030r.txt,IT'S NOT GONE IT'S JUST UNDERGROUND CAPTAIN GAS SAYS TOYING WITH A GAUDY GOLD EAGLE PENDANT DANGLING FROM HIS NECK,4k8c030r
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030s.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030s.txt,THE SPARKLE GONNA COME BACK ON THIS ISLAND SOMEDAY SOON,4k8c030s
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030t.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030t.txt,RICHES WILL COME AGAIN TO BIMINI,4k8c030t
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030u.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030u.txt,YET A REHABILITATION CREW IS ON HAND IN THE BUILDING LUGGING BRICKS PLASTER AND BLUEPRINTS FOR FORTY TWO NEW BEDROOM APARTMENTS,4k8c030u
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030v.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030v.txt,MORE REMARKABLE STILL IS THE SOURCE OF PART OF ITS MONEY AN EIGHT HUNDRED AND SEVENTY EIGHT THOUSAND DOLLAR LOAN FROM A PENSION FUND,4k8c030v
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030w.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030w.txt,THE FUTURE RETIREMENT MONEY OF THOUSANDS OF UNSUSPECTING NEW YORK CIVIL SERVANTS IS HELPING PAY FOR THE RESCUE OF NINETEEN OH ONE HENNESSY PLACE,4k8c030w
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030x.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030x.txt,THE U S HAS TAKEN ABOUT SIXTY PERCENT OF THE BOAT PEOPLE FROM HONG KONG,4k8c030x
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030y.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030y.txt,BUT DIPLOMATS SAY THE U S AND OTHER COUNTRIES AREN'T GOING TO RAISE THEIR QUOTAS FOR HONG KONG UNTIL BRITAIN ACCEPTS MORE,4k8c030y
/juice/scr/aharris6/wsj/val/wav/4k8/4k8c030z.wav,/juice/scr/aharris6/wsj/val/txt/4k8/4k8c030z.txt,BRITAIN HAS TAKEN ONLY ELEVEN PERCENT OF THE REFUGEES RESETTLED FROM HONG KONG TO DATE,4k8c030z
